Id, Outcome_Type
22880,Adoption
22881,Return to Owner
22882,Adoption
22883,Adoption
22884,Transfer
22885,Adoption
22886,Adoption
22887,Adoption
22888,Adoption
22889,Adoption
22890,Adoption
22891,Adoption
22892,Euthanasia
22893,Return to Owner
22894,Adoption
22895,Adoption
22896,Adoption
22897,Adoption
22898,Adoption
22899,Adoption
22900,Transfer
22901,Adoption
22902,Adoption
22903,Adoption
22904,Adoption
22905,Adoption
22906,Adoption
22907,Died
22908,Adoption
22909,Adoption
22910,Transfer
22911,Euthanasia
22912,Died
22913,Adoption
22914,Euthanasia
22915,Adoption
22916,Adoption
22917,Adoption
22918,Adoption
22919,Adoption
22920,Adoption
22921,Adoption
22922,Adoption
22923,Adoption
22924,Adoption
22925,Died
22926,Adoption
22927,Adoption
22928,Adoption
22929,Adoption
22930,Transfer
22931,Adoption
22932,Euthanasia
22933,Adoption
22934,Adoption
22935,Adoption
22936,Adoption
22937,Return to Owner
22938,Adoption
22939,Adoption
22940,Transfer
22941,Adoption
22942,Adoption
22943,Adoption
22944,Adoption
22945,Adoption
22946,Adoption
22947,Euthanasia
22948,Euthanasia
22949,Adoption
22950,Adoption
22951,Died
22952,Euthanasia
22953,Adoption
22954,Euthanasia
22955,Adoption
22956,Adoption
22957,Adoption
22958,Adoption
22959,Adoption
22960,Adoption
22961,Adoption
22962,Adoption
22963,Euthanasia
22964,Adoption
22965,Adoption
22966,Died
22967,Adoption
22968,Adoption
22969,Adoption
22970,Adoption
22971,Return to Owner
22972,Adoption
22973,Adoption
22974,Adoption
22975,Adoption
22976,Died
22977,Adoption
22978,Adoption
22979,Adoption
22980,Died
22981,Transfer
22982,Died
22983,Adoption
22984,Adoption
22985,Adoption
22986,Adoption
22987,Adoption
22988,Adoption
22989,Adoption
22990,Adoption
22991,Adoption
22992,Euthanasia
22993,Adoption
22994,Adoption
22995,Adoption
22996,Adoption
22997,Adoption
22998,Adoption
22999,Adoption
23000,Adoption
23001,Adoption
23002,Adoption
23003,Adoption
23004,Euthanasia
23005,Adoption
23006,Euthanasia
23007,Adoption
23008,Adoption
23009,Adoption
23010,Adoption
23011,Adoption
23012,Adoption
23013,Adoption
23014,Adoption
23015,Adoption
23016,Adoption
23017,Return to Owner
23018,Adoption
23019,Adoption
23020,Adoption
23021,Adoption
23022,Adoption
23023,Euthanasia
23024,Adoption
23025,Adoption
23026,Adoption
23027,Adoption
23028,Adoption
23029,Adoption
23030,Euthanasia
23031,Adoption
23032,Adoption
23033,Adoption
23034,Euthanasia
23035,Adoption
23036,Adoption
23037,Adoption
23038,Adoption
23039,Adoption
23040,Adoption
23041,Adoption
23042,Adoption
23043,Adoption
23044,Adoption
23045,Adoption
23046,Adoption
23047,Adoption
23048,Adoption
23049,Adoption
23050,Adoption
23051,Adoption
23052,Adoption
23053,Adoption
23054,Adoption
23055,Return to Owner
23056,Adoption
23057,Transfer
23058,Adoption
23059,Euthanasia
23060,Euthanasia
23061,Adoption
23062,Died
23063,Adoption
23064,Adoption
23065,Adoption
23066,Adoption
23067,Euthanasia
23068,Adoption
23069,Adoption
23070,Adoption
23071,Adoption
23072,Adoption
23073,Euthanasia
23074,Adoption
23075,Adoption
23076,Adoption
23077,Adoption
23078,Adoption
23079,Adoption
23080,Adoption
23081,Adoption
23082,Adoption
23083,Adoption
23084,Adoption
23085,Adoption
23086,Transfer
23087,Adoption
23088,Adoption
23089,Adoption
23090,Adoption
23091,Adoption
23092,Adoption
23093,Died
23094,Adoption
23095,Return to Owner
23096,Adoption
23097,Adoption
23098,Died
23099,Adoption
23100,Adoption
23101,Adoption
23102,Adoption
23103,Adoption
23104,Adoption
23105,Adoption
23106,Adoption
23107,Euthanasia
23108,Adoption
23109,Adoption
23110,Adoption
23111,Return to Owner
23112,Adoption
23113,Adoption
23114,Adoption
23115,Adoption
23116,Adoption
23117,Adoption
23118,Adoption
23119,Adoption
23120,Adoption
23121,Adoption
23122,Adoption
23123,Died
23124,Died
23125,Adoption
23126,Adoption
23127,Adoption
23128,Adoption
23129,Adoption
23130,Adoption
23131,Adoption
23132,Adoption
23133,Adoption
23134,Adoption
23135,Adoption
23136,Adoption
23137,Adoption
23138,Adoption
23139,Died
23140,Adoption
23141,Adoption
23142,Adoption
23143,Adoption
23144,Adoption
23145,Adoption
23146,Adoption
23147,Adoption
23148,Adoption
23149,Adoption
23150,Died
23151,Return to Owner
23152,Adoption
23153,Adoption
23154,Adoption
23155,Adoption
23156,Adoption
23157,Died
23158,Euthanasia
23159,Adoption
23160,Adoption
23161,Adoption
23162,Adoption
23163,Adoption
23164,Euthanasia
23165,Adoption
23166,Adoption
23167,Adoption
23168,Adoption
23169,Euthanasia
23170,Adoption
23171,Adoption
23172,Adoption
23173,Adoption
23174,Return to Owner
23175,Transfer
23176,Adoption
23177,Adoption
23178,Adoption
23179,Euthanasia
23180,Adoption
23181,Adoption
23182,Adoption
23183,Adoption
23184,Adoption
23185,Adoption
23186,Adoption
23187,Adoption
23188,Adoption
23189,Euthanasia
23190,Adoption
23191,Adoption
23192,Adoption
23193,Adoption
23194,Adoption
23195,Adoption
23196,Adoption
23197,Adoption
23198,Adoption
23199,Adoption
23200,Adoption
23201,Adoption
23202,Adoption
23203,Adoption
23204,Adoption
23205,Adoption
23206,Euthanasia
23207,Adoption
23208,Adoption
23209,Adoption
23210,Euthanasia
23211,Died
23212,Died
23213,Adoption
23214,Euthanasia
23215,Euthanasia
23216,Adoption
23217,Return to Owner
23218,Adoption
23219,Adoption
23220,Adoption
23221,Adoption
23222,Transfer
23223,Adoption
23224,Adoption
23225,Adoption
23226,Adoption
23227,Adoption
23228,Adoption
23229,Adoption
23230,Adoption
23231,Adoption
23232,Adoption
23233,Adoption
23234,Adoption
23235,Adoption
23236,Adoption
23237,Adoption
23238,Adoption
23239,Adoption
23240,Adoption
23241,Adoption
23242,Adoption
23243,Adoption
23244,Died
23245,Adoption
23246,Adoption
23247,Adoption
23248,Died
23249,Adoption
23250,Adoption
23251,Adoption
23252,Euthanasia
23253,Adoption
23254,Euthanasia
23255,Adoption
23256,Died
23257,Adoption
23258,Adoption
23259,Adoption
23260,Euthanasia
23261,Adoption
23262,Adoption
23263,Transfer
23264,Adoption
23265,Adoption
23266,Euthanasia
23267,Adoption
23268,Adoption
23269,Adoption
23270,Adoption
23271,Adoption
23272,Transfer
23273,Adoption
23274,Adoption
23275,Adoption
23276,Adoption
23277,Adoption
23278,Adoption
23279,Adoption
23280,Adoption
23281,Transfer
23282,Adoption
23283,Adoption
23284,Adoption
23285,Euthanasia
23286,Adoption
23287,Euthanasia
23288,Adoption
23289,Adoption
23290,Adoption
23291,Adoption
23292,Return to Owner
23293,Adoption
23294,Adoption
23295,Adoption
23296,Adoption
23297,Adoption
23298,Adoption
23299,Adoption
23300,Died
23301,Adoption
23302,Adoption
23303,Adoption
23304,Adoption
23305,Adoption
23306,Adoption
23307,Adoption
23308,Adoption
23309,Adoption
23310,Adoption
23311,Adoption
23312,Return to Owner
23313,Transfer
23314,Adoption
23315,Adoption
23316,Adoption
23317,Adoption
23318,Adoption
23319,Adoption
23320,Return to Owner
23321,Adoption
23322,Adoption
23323,Adoption
23324,Transfer
23325,Adoption
23326,Adoption
23327,Adoption
23328,Adoption
23329,Adoption
23330,Adoption
23331,Adoption
23332,Adoption
23333,Adoption
23334,Transfer
23335,Died
23336,Adoption
23337,Adoption
23338,Adoption
23339,Adoption
23340,Adoption
23341,Adoption
23342,Adoption
23343,Adoption
23344,Adoption
23345,Adoption
23346,Adoption
23347,Adoption
23348,Adoption
23349,Adoption
23350,Adoption
23351,Adoption
23352,Adoption
23353,Euthanasia
23354,Died
23355,Adoption
23356,Adoption
23357,Adoption
23358,Adoption
23359,Adoption
23360,Adoption
23361,Adoption
23362,Return to Owner
23363,Euthanasia
23364,Adoption
23365,Adoption
23366,Adoption
23367,Adoption
23368,Transfer
23369,Died
23370,Adoption
23371,Adoption
23372,Adoption
23373,Adoption
23374,Adoption
23375,Adoption
23376,Adoption
23377,Transfer
23378,Adoption
23379,Adoption
23380,Adoption
23381,Euthanasia
23382,Adoption
23383,Adoption
23384,Adoption
23385,Adoption
23386,Adoption
23387,Adoption
23388,Adoption
23389,Adoption
23390,Adoption
23391,Adoption
23392,Adoption
23393,Adoption
23394,Adoption
23395,Return to Owner
23396,Adoption
23397,Adoption
23398,Adoption
23399,Adoption
23400,Adoption
23401,Adoption
23402,Adoption
23403,Adoption
23404,Adoption
23405,Adoption
23406,Adoption
23407,Adoption
23408,Died
23409,Adoption
23410,Adoption
23411,Adoption
23412,Adoption
23413,Euthanasia
23414,Adoption
23415,Transfer
23416,Adoption
23417,Transfer
23418,Adoption
23419,Adoption
23420,Adoption
23421,Adoption
23422,Adoption
23423,Adoption
23424,Adoption
23425,Transfer
23426,Adoption
23427,Adoption
23428,Adoption
23429,Adoption
23430,Adoption
23431,Adoption
23432,Adoption
23433,Died
23434,Adoption
23435,Euthanasia
23436,Adoption
23437,Adoption
23438,Adoption
23439,Adoption
23440,Return to Owner
23441,Adoption
23442,Adoption
23443,Adoption
23444,Adoption
23445,Adoption
23446,Adoption
23447,Adoption
23448,Adoption
23449,Euthanasia
23450,Adoption
23451,Adoption
23452,Adoption
23453,Adoption
23454,Adoption
23455,Adoption
23456,Adoption
23457,Adoption
23458,Adoption
23459,Adoption
23460,Died
23461,Adoption
23462,Adoption
23463,Adoption
23464,Adoption
23465,Adoption
23466,Transfer
23467,Adoption
23468,Died
23469,Adoption
23470,Adoption
23471,Adoption
23472,Adoption
23473,Adoption
23474,Adoption
23475,Adoption
23476,Adoption
23477,Adoption
23478,Adoption
23479,Adoption
23480,Adoption
23481,Adoption
23482,Adoption
23483,Adoption
23484,Adoption
23485,Euthanasia
23486,Adoption
23487,Return to Owner
23488,Return to Owner
23489,Adoption
23490,Died
23491,Return to Owner
23492,Adoption
23493,Adoption
23494,Euthanasia
23495,Adoption
23496,Adoption
23497,Transfer
23498,Adoption
23499,Adoption
23500,Adoption
23501,Adoption
23502,Adoption
23503,Adoption
23504,Died
23505,Euthanasia
23506,Adoption
23507,Adoption
23508,Euthanasia
23509,Adoption
23510,Adoption
23511,Euthanasia
23512,Adoption
23513,Transfer
23514,Adoption
23515,Adoption
23516,Return to Owner
23517,Adoption
23518,Euthanasia
23519,Died
23520,Adoption
23521,Adoption
23522,Adoption
23523,Adoption
23524,Adoption
23525,Adoption
23526,Adoption
23527,Adoption
23528,Adoption
23529,Adoption
23530,Transfer
23531,Adoption
23532,Euthanasia
23533,Adoption
23534,Adoption
23535,Died
23536,Adoption
23537,Transfer
23538,Transfer
23539,Adoption
23540,Adoption
23541,Adoption
23542,Adoption
23543,Adoption
23544,Adoption
23545,Adoption
23546,Transfer
23547,Adoption
23548,Adoption
23549,Adoption
23550,Adoption
23551,Adoption
23552,Transfer
23553,Adoption
23554,Transfer
23555,Adoption
23556,Adoption
23557,Adoption
23558,Adoption
23559,Adoption
23560,Adoption
23561,Adoption
23562,Adoption
23563,Adoption
23564,Adoption
23565,Adoption
23566,Adoption
23567,Adoption
23568,Adoption
23569,Adoption
23570,Adoption
23571,Adoption
23572,Adoption
23573,Adoption
23574,Adoption
23575,Adoption
23576,Euthanasia
23577,Adoption
23578,Adoption
23579,Adoption
23580,Adoption
23581,Adoption
23582,Adoption
23583,Adoption
23584,Adoption
23585,Adoption
23586,Adoption
23587,Adoption
23588,Adoption
23589,Died
23590,Adoption
23591,Adoption
23592,Transfer
23593,Adoption
23594,Adoption
23595,Adoption
23596,Adoption
23597,Adoption
23598,Adoption
23599,Adoption
23600,Adoption
23601,Adoption
23602,Adoption
23603,Euthanasia
23604,Transfer
23605,Euthanasia
23606,Adoption
23607,Euthanasia
23608,Adoption
23609,Adoption
23610,Adoption
23611,Died
23612,Died
23613,Adoption
23614,Adoption
23615,Adoption
23616,Adoption
23617,Died
23618,Adoption
23619,Adoption
23620,Adoption
23621,Adoption
23622,Transfer
23623,Adoption
23624,Adoption
23625,Adoption
23626,Adoption
23627,Transfer
23628,Euthanasia
23629,Adoption
23630,Adoption
23631,Transfer
23632,Adoption
23633,Euthanasia
23634,Euthanasia
23635,Adoption
23636,Adoption
23637,Adoption
23638,Adoption
23639,Adoption
23640,Adoption
23641,Return to Owner
23642,Adoption
23643,Adoption
23644,Adoption
23645,Adoption
23646,Adoption
23647,Adoption
23648,Adoption
23649,Adoption
23650,Euthanasia
23651,Adoption
23652,Euthanasia
23653,Adoption
23654,Adoption
23655,Adoption
23656,Adoption
23657,Transfer
23658,Transfer
23659,Adoption
23660,Adoption
23661,Died
23662,Died
23663,Transfer
23664,Adoption
23665,Adoption
23666,Adoption
23667,Adoption
23668,Adoption
23669,Adoption
23670,Return to Owner
23671,Adoption
23672,Died
23673,Adoption
23674,Adoption
23675,Transfer
23676,Adoption
23677,Adoption
23678,Adoption
23679,Adoption
23680,Adoption
23681,Euthanasia
23682,Adoption
23683,Adoption
23684,Adoption
23685,Euthanasia
23686,Adoption
23687,Adoption
23688,Adoption
23689,Adoption
23690,Adoption
23691,Adoption
23692,Adoption
23693,Adoption
23694,Transfer
23695,Adoption
23696,Adoption
23697,Adoption
23698,Adoption
23699,Adoption
23700,Adoption
23701,Adoption
23702,Adoption
23703,Euthanasia
23704,Adoption
23705,Adoption
23706,Adoption
23707,Euthanasia
23708,Adoption
23709,Adoption
23710,Died
23711,Adoption
23712,Adoption
23713,Adoption
23714,Adoption
23715,Adoption
23716,Adoption
23717,Adoption
23718,Euthanasia
23719,Adoption
23720,Adoption
23721,Adoption
23722,Adoption
23723,Adoption
23724,Adoption
23725,Transfer
23726,Adoption
23727,Adoption
23728,Adoption
23729,Adoption
23730,Adoption
23731,Adoption
23732,Adoption
23733,Adoption
23734,Adoption
23735,Adoption
23736,Adoption
23737,Adoption
23738,Adoption
23739,Adoption
23740,Euthanasia
23741,Euthanasia
23742,Adoption
23743,Adoption
23744,Adoption
23745,Adoption
23746,Adoption
23747,Adoption
23748,Euthanasia
23749,Adoption
23750,Adoption
23751,Adoption
23752,Adoption
23753,Adoption
23754,Adoption
23755,Adoption
23756,Adoption
23757,Adoption
23758,Adoption
23759,Adoption
23760,Adoption
23761,Adoption
23762,Adoption
23763,Adoption
23764,Adoption
23765,Adoption
23766,Adoption
23767,Adoption
23768,Adoption
23769,Adoption
23770,Adoption
23771,Transfer
23772,Adoption
23773,Adoption
23774,Adoption
23775,Transfer
23776,Adoption
23777,Adoption
23778,Transfer
23779,Died
23780,Adoption
23781,Adoption
23782,Adoption
23783,Adoption
23784,Adoption
23785,Adoption
23786,Adoption
23787,Adoption
23788,Adoption
23789,Adoption
23790,Return to Owner
23791,Adoption
23792,Died
23793,Adoption
23794,Adoption
23795,Adoption
23796,Adoption
23797,Adoption
23798,Adoption
23799,Adoption
23800,Adoption
23801,Adoption
23802,Adoption
23803,Adoption
23804,Transfer
23805,Adoption
23806,Adoption
23807,Adoption
23808,Adoption
23809,Adoption
23810,Return to Owner
23811,Adoption
23812,Adoption
23813,Adoption
23814,Adoption
23815,Adoption
23816,Adoption
23817,Transfer
23818,Adoption
23819,Adoption
23820,Transfer
23821,Adoption
23822,Euthanasia
23823,Adoption
23824,Adoption
23825,Adoption
23826,Adoption
23827,Adoption
23828,Adoption
23829,Euthanasia
23830,Adoption
23831,Adoption
23832,Adoption
23833,Adoption
23834,Adoption
23835,Adoption
23836,Adoption
23837,Adoption
23838,Died
23839,Adoption
23840,Adoption
23841,Adoption
23842,Adoption
23843,Adoption
23844,Adoption
23845,Adoption
23846,Adoption
23847,Adoption
23848,Adoption
23849,Adoption
23850,Adoption
23851,Euthanasia
23852,Adoption
23853,Transfer
23854,Adoption
23855,Died
23856,Adoption
23857,Adoption
23858,Adoption
23859,Adoption
23860,Euthanasia
23861,Transfer
23862,Adoption
23863,Adoption
23864,Adoption
23865,Adoption
23866,Adoption
23867,Adoption
23868,Adoption
23869,Adoption
23870,Adoption
23871,Adoption
23872,Euthanasia
23873,Adoption
23874,Adoption
23875,Adoption
23876,Adoption
23877,Adoption
23878,Adoption
23879,Adoption
23880,Return to Owner
23881,Adoption
23882,Adoption
23883,Adoption
23884,Adoption
23885,Adoption
23886,Adoption
23887,Adoption
23888,Adoption
23889,Adoption
23890,Died
23891,Adoption
23892,Died
23893,Died
23894,Adoption
23895,Adoption
23896,Adoption
23897,Adoption
23898,Return to Owner
23899,Adoption
23900,Adoption
23901,Adoption
23902,Adoption
23903,Adoption
23904,Adoption
23905,Adoption
23906,Adoption
23907,Adoption
23908,Adoption
23909,Adoption
23910,Adoption
23911,Adoption
23912,Adoption
23913,Adoption
23914,Adoption
23915,Adoption
23916,Adoption
23917,Adoption
23918,Transfer
23919,Adoption
23920,Euthanasia
23921,Adoption
23922,Adoption
23923,Adoption
23924,Adoption
23925,Adoption
23926,Adoption
23927,Adoption
23928,Adoption
23929,Adoption
23930,Adoption
23931,Transfer
23932,Euthanasia
23933,Adoption
23934,Adoption
23935,Adoption
23936,Adoption
23937,Transfer
23938,Adoption
23939,Adoption
23940,Euthanasia
23941,Adoption
23942,Euthanasia
23943,Adoption
23944,Adoption
23945,Adoption
23946,Transfer
23947,Euthanasia
23948,Adoption
23949,Adoption
23950,Adoption
23951,Euthanasia
23952,Euthanasia
23953,Adoption
23954,Adoption
23955,Return to Owner
23956,Adoption
23957,Adoption
23958,Adoption
23959,Return to Owner
23960,Return to Owner
23961,Adoption
23962,Adoption
23963,Transfer
23964,Died
23965,Adoption
23966,Adoption
23967,Adoption
23968,Adoption
23969,Adoption
23970,Adoption
23971,Adoption
23972,Transfer
23973,Adoption
23974,Adoption
23975,Adoption
23976,Adoption
23977,Adoption
23978,Adoption
23979,Adoption
23980,Adoption
23981,Euthanasia
23982,Adoption
23983,Adoption
23984,Adoption
23985,Adoption
23986,Adoption
23987,Adoption
23988,Transfer
23989,Euthanasia
23990,Euthanasia
23991,Adoption
23992,Adoption
23993,Adoption
23994,Died
23995,Adoption
23996,Adoption
23997,Adoption
23998,Adoption
23999,Adoption
24000,Adoption
24001,Adoption
24002,Adoption
24003,Adoption
24004,Adoption
24005,Adoption
24006,Adoption
24007,Adoption
24008,Adoption
24009,Adoption
24010,Euthanasia
24011,Adoption
24012,Adoption
24013,Adoption
24014,Euthanasia
24015,Euthanasia
24016,Adoption
24017,Adoption
24018,Adoption
24019,Adoption
24020,Adoption
24021,Return to Owner
24022,Adoption
24023,Adoption
24024,Adoption
24025,Adoption
24026,Adoption
24027,Euthanasia
24028,Adoption
24029,Adoption
24030,Adoption
24031,Adoption
24032,Adoption
24033,Adoption
24034,Euthanasia
24035,Adoption
24036,Adoption
24037,Adoption
24038,Adoption
24039,Adoption
24040,Adoption
24041,Transfer
24042,Adoption
24043,Adoption
24044,Adoption
24045,Adoption
24046,Adoption
24047,Adoption
24048,Adoption
24049,Adoption
24050,Adoption
24051,Adoption
24052,Adoption
24053,Adoption
24054,Adoption
24055,Adoption
24056,Adoption
24057,Adoption
24058,Adoption
24059,Adoption
24060,Adoption
24061,Adoption
24062,Adoption
24063,Transfer
24064,Adoption
24065,Transfer
24066,Adoption
24067,Euthanasia
24068,Died
24069,Died
24070,Transfer
24071,Adoption
24072,Adoption
24073,Adoption
24074,Adoption
24075,Adoption
24076,Adoption
24077,Adoption
24078,Adoption
24079,Adoption
24080,Adoption
24081,Adoption
24082,Adoption
24083,Adoption
24084,Transfer
24085,Adoption
24086,Adoption
24087,Adoption
24088,Adoption
24089,Adoption
24090,Adoption
24091,Euthanasia
24092,Adoption
24093,Adoption
24094,Adoption
24095,Adoption
24096,Euthanasia
24097,Adoption
24098,Adoption
24099,Adoption
24100,Transfer
24101,Adoption
24102,Adoption
24103,Adoption
24104,Adoption
24105,Euthanasia
24106,Transfer
24107,Adoption
24108,Adoption
24109,Adoption
24110,Adoption
24111,Euthanasia
24112,Adoption
24113,Died
24114,Adoption
24115,Adoption
24116,Adoption
24117,Adoption
24118,Adoption
24119,Adoption
24120,Adoption
24121,Adoption
24122,Adoption
24123,Euthanasia
24124,Adoption
24125,Adoption
24126,Adoption
24127,Adoption
24128,Adoption
24129,Adoption
24130,Euthanasia
24131,Adoption
24132,Adoption
24133,Euthanasia
24134,Transfer
24135,Adoption
24136,Adoption
24137,Return to Owner
24138,Adoption
24139,Adoption
24140,Adoption
24141,Transfer
24142,Adoption
24143,Adoption
24144,Adoption
24145,Adoption
24146,Adoption
24147,Adoption
24148,Euthanasia
24149,Transfer
24150,Adoption
24151,Transfer
24152,Adoption
24153,Adoption
24154,Adoption
24155,Adoption
24156,Died
24157,Adoption
24158,Adoption
24159,Adoption
24160,Adoption
24161,Adoption
24162,Adoption
24163,Return to Owner
24164,Adoption
24165,Adoption
24166,Adoption
24167,Adoption
24168,Adoption
24169,Adoption
24170,Adoption
24171,Adoption
24172,Adoption
24173,Adoption
24174,Adoption
24175,Adoption
24176,Adoption
24177,Adoption
24178,Adoption
24179,Adoption
24180,Adoption
24181,Adoption
24182,Adoption
24183,Adoption
24184,Adoption
24185,Adoption
24186,Adoption
24187,Euthanasia
24188,Adoption
24189,Transfer
24190,Adoption
24191,Adoption
24192,Adoption
24193,Adoption
24194,Adoption
24195,Died
24196,Adoption
24197,Adoption
24198,Adoption
24199,Adoption
24200,Died
24201,Adoption
24202,Adoption
24203,Died
24204,Euthanasia
24205,Died
24206,Adoption
24207,Adoption
24208,Adoption
24209,Adoption
24210,Adoption
24211,Adoption
24212,Return to Owner
24213,Euthanasia
24214,Adoption
24215,Adoption
24216,Adoption
24217,Adoption
24218,Died
24219,Adoption
24220,Adoption
24221,Adoption
24222,Adoption
24223,Adoption
24224,Adoption
24225,Adoption
24226,Adoption
24227,Euthanasia
24228,Adoption
24229,Adoption
24230,Return to Owner
24231,Adoption
24232,Adoption
24233,Adoption
24234,Euthanasia
24235,Euthanasia
24236,Adoption
24237,Euthanasia
24238,Adoption
24239,Adoption
24240,Adoption
24241,Adoption
24242,Adoption
24243,Adoption
24244,Adoption
24245,Adoption
24246,Adoption
24247,Adoption
24248,Adoption
24249,Adoption
24250,Adoption
24251,Adoption
24252,Adoption
24253,Adoption
24254,Adoption
24255,Adoption
24256,Adoption
24257,Adoption
24258,Adoption
24259,Adoption
24260,Adoption
24261,Adoption
24262,Adoption
24263,Adoption
24264,Return to Owner
24265,Adoption
24266,Adoption
24267,Adoption
24268,Adoption
24269,Adoption
24270,Adoption
24271,Adoption
24272,Transfer
24273,Adoption
24274,Adoption
24275,Adoption
24276,Adoption
24277,Adoption
24278,Transfer
24279,Adoption
24280,Adoption
24281,Adoption
24282,Adoption
24283,Adoption
24284,Euthanasia
24285,Euthanasia
24286,Adoption
24287,Adoption
24288,Adoption
24289,Transfer
24290,Adoption
24291,Adoption
24292,Transfer
24293,Adoption
24294,Adoption
24295,Adoption
24296,Died
24297,Adoption
24298,Adoption
24299,Adoption
24300,Adoption
24301,Adoption
24302,Adoption
24303,Adoption
24304,Adoption
24305,Adoption
24306,Adoption
24307,Adoption
24308,Adoption
24309,Adoption
24310,Euthanasia
24311,Adoption
24312,Transfer
24313,Adoption
24314,Adoption
24315,Adoption
24316,Adoption
24317,Adoption
24318,Adoption
24319,Adoption
24320,Adoption
24321,Adoption
24322,Adoption
24323,Adoption
24324,Adoption
24325,Adoption
24326,Adoption
24327,Adoption
24328,Adoption
24329,Adoption
24330,Transfer
24331,Died
24332,Adoption
24333,Adoption
24334,Adoption
24335,Adoption
24336,Adoption
24337,Adoption
24338,Adoption
24339,Adoption
24340,Adoption
24341,Adoption
24342,Adoption
24343,Adoption
24344,Adoption
24345,Adoption
24346,Adoption
24347,Euthanasia
24348,Adoption
24349,Adoption
24350,Adoption
24351,Adoption
24352,Euthanasia
24353,Euthanasia
24354,Adoption
24355,Adoption
24356,Adoption
24357,Transfer
24358,Adoption
24359,Adoption
24360,Adoption
24361,Adoption
24362,Adoption
24363,Adoption
24364,Adoption
24365,Euthanasia
24366,Adoption
24367,Adoption
24368,Adoption
24369,Euthanasia
24370,Adoption
24371,Adoption
24372,Adoption
24373,Adoption
24374,Adoption
24375,Adoption
24376,Adoption
24377,Transfer
24378,Adoption
24379,Adoption
24380,Adoption
24381,Euthanasia
24382,Adoption
24383,Adoption
24384,Adoption
24385,Adoption
24386,Adoption
24387,Adoption
24388,Adoption
24389,Adoption
24390,Died
24391,Adoption
24392,Adoption
24393,Adoption
24394,Transfer
24395,Adoption
24396,Transfer
24397,Transfer
24398,Adoption
24399,Adoption
24400,Adoption
24401,Adoption
24402,Adoption
24403,Adoption
24404,Adoption
24405,Adoption
24406,Adoption
24407,Adoption
24408,Adoption
24409,Adoption
24410,Died
24411,Adoption
24412,Adoption
24413,Adoption
24414,Return to Owner
24415,Adoption
24416,Adoption
24417,Adoption
24418,Adoption
24419,Adoption
24420,Adoption
24421,Died
24422,Adoption
24423,Adoption
24424,Adoption
24425,Adoption
24426,Adoption
24427,Adoption
24428,Adoption
24429,Adoption
24430,Adoption
24431,Died
24432,Adoption
24433,Adoption
24434,Adoption
24435,Adoption
24436,Euthanasia
24437,Return to Owner
24438,Adoption
24439,Adoption
24440,Adoption
24441,Adoption
24442,Adoption
24443,Adoption
24444,Adoption
24445,Adoption
24446,Adoption
24447,Transfer
24448,Adoption
24449,Adoption
24450,Adoption
24451,Adoption
24452,Adoption
24453,Adoption
24454,Adoption
24455,Adoption
24456,Euthanasia
24457,Adoption
24458,Adoption
24459,Adoption
24460,Adoption
24461,Adoption
24462,Adoption
24463,Euthanasia
24464,Adoption
24465,Adoption
24466,Adoption
24467,Euthanasia
24468,Euthanasia
24469,Adoption
24470,Adoption
24471,Adoption
24472,Transfer
24473,Adoption
24474,Adoption
24475,Adoption
24476,Adoption
24477,Adoption
24478,Adoption
24479,Transfer
24480,Adoption
24481,Adoption
24482,Adoption
24483,Adoption
24484,Adoption
24485,Adoption
24486,Adoption
24487,Adoption
24488,Adoption
24489,Adoption
24490,Adoption
24491,Adoption
24492,Adoption
24493,Adoption
24494,Adoption
24495,Adoption
24496,Adoption
24497,Adoption
24498,Died
24499,Euthanasia
24500,Adoption
24501,Adoption
24502,Adoption
24503,Transfer
24504,Adoption
24505,Adoption
24506,Adoption
24507,Euthanasia
24508,Adoption
24509,Adoption
24510,Adoption
24511,Adoption
24512,Adoption
24513,Adoption
24514,Adoption
24515,Adoption
24516,Adoption
24517,Adoption
24518,Adoption
24519,Adoption
24520,Adoption
24521,Adoption
24522,Adoption
24523,Adoption
24524,Adoption
24525,Euthanasia
24526,Adoption
24527,Adoption
24528,Adoption
24529,Adoption
24530,Transfer
24531,Adoption
24532,Adoption
24533,Adoption
24534,Transfer
24535,Adoption
24536,Adoption
24537,Adoption
24538,Adoption
24539,Adoption
24540,Adoption
24541,Adoption
24542,Adoption
24543,Adoption
24544,Adoption
24545,Euthanasia
24546,Adoption
24547,Adoption
24548,Return to Owner
24549,Died
24550,Adoption
24551,Adoption
24552,Adoption
24553,Transfer
24554,Transfer
24555,Adoption
24556,Adoption
24557,Adoption
24558,Euthanasia
24559,Adoption
24560,Euthanasia
24561,Adoption
24562,Adoption
24563,Euthanasia
24564,Return to Owner
24565,Euthanasia
24566,Adoption
24567,Euthanasia
24568,Adoption
24569,Euthanasia
24570,Adoption
24571,Adoption
24572,Adoption
24573,Adoption
24574,Adoption
24575,Adoption
24576,Return to Owner
24577,Adoption
24578,Adoption
24579,Adoption
24580,Adoption
24581,Euthanasia
24582,Return to Owner
24583,Transfer
24584,Adoption
24585,Adoption
24586,Adoption
24587,Adoption
24588,Adoption
24589,Adoption
24590,Transfer
24591,Adoption
24592,Adoption
24593,Adoption
24594,Adoption
24595,Adoption
24596,Adoption
24597,Adoption
24598,Adoption
24599,Adoption
24600,Adoption
24601,Transfer
24602,Adoption
