Id,Outcome Type
21089,Adoption
21090,Adoption
21091,Adoption
21092,Adoption
21093,Transfer
21094,Return to Owner
21095,Transfer
21096,Return to Owner
21097,Adoption
21098,Return to Owner
21099,Return to Owner
21100,Adoption
21101,Adoption
21102,Adoption
21103,Adoption
21104,Adoption
21105,Adoption
21106,Adoption
21107,Adoption
21108,Adoption
21109,Adoption
21110,Return to Owner
21111,Adoption
21112,Adoption
21113,Adoption
21114,Adoption
21115,Adoption
21116,Adoption
21117,Adoption
21118,Adoption
21119,Adoption
21120,Adoption
21121,Adoption
21122,Adoption
21123,Adoption
21124,Return to Owner
21125,Transfer
21126,Transfer
21127,Return to Owner
21128,Adoption
21129,Adoption
21130,Adoption
21131,Transfer
21132,Adoption
21133,Adoption
21134,Adoption
21135,Adoption
21136,Adoption
21137,Transfer
21138,Adoption
21139,Transfer
21140,Adoption
21141,Adoption
21142,Adoption
21143,Adoption
21144,Adoption
21145,Adoption
21146,Transfer
21147,Adoption
21148,Adoption
21149,Adoption
21150,Return to Owner
21151,Adoption
21152,Adoption
21153,Adoption
21154,Adoption
21155,Adoption
21156,Adoption
21157,Adoption
21158,Adoption
21159,Adoption
21160,Adoption
21161,Adoption
21162,Return to Owner
21163,Adoption
21164,Adoption
21165,Return to Owner
21166,Adoption
21167,Transfer
21168,Adoption
21169,Transfer
21170,Transfer
21171,Adoption
21172,Adoption
21173,Adoption
21174,Adoption
21175,Transfer
21176,Adoption
21177,Return to Owner
21178,Adoption
21179,Return to Owner
21180,Adoption
21181,Adoption
21182,Transfer
21183,Adoption
21184,Adoption
21185,Transfer
21186,Transfer
21187,Adoption
21188,Adoption
21189,Adoption
21190,Adoption
21191,Adoption
21192,Adoption
21193,Adoption
21194,Adoption
21195,Adoption
21196,Adoption
21197,Adoption
21198,Adoption
21199,Adoption
21200,Adoption
21201,Adoption
21202,Adoption
21203,Adoption
21204,Adoption
21205,Return to Owner
21206,Transfer
21207,Adoption
21208,Adoption
21209,Adoption
21210,Adoption
21211,Return to Owner
21212,Adoption
21213,Adoption
21214,Return to Owner
21215,Return to Owner
21216,Euthanasia
21217,Adoption
21218,Return to Owner
21219,Return to Owner
21220,Euthanasia
21221,Adoption
21222,Transfer
21223,Adoption
21224,Transfer
21225,Adoption
21226,Adoption
21227,Adoption
21228,Return to Owner
21229,Return to Owner
21230,Adoption
21231,Adoption
21232,Adoption
21233,Adoption
21234,Transfer
21235,Adoption
21236,Transfer
21237,Adoption
21238,Adoption
21239,Adoption
21240,Adoption
21241,Adoption
21242,Transfer
21243,Transfer
21244,Return to Owner
21245,Adoption
21246,Adoption
21247,Return to Owner
21248,Adoption
21249,Return to Owner
21250,Adoption
21251,Adoption
21252,Adoption
21253,Adoption
21254,Adoption
21255,Return to Owner
21256,Adoption
21257,Adoption
21258,Adoption
21259,Adoption
21260,Return to Owner
21261,Adoption
21262,Adoption
21263,Adoption
21264,Adoption
21265,Adoption
21266,Adoption
21267,Adoption
21268,Adoption
21269,Adoption
21270,Adoption
21271,Return to Owner
21272,Adoption
21273,Adoption
21274,Adoption
21275,Euthanasia
21276,Adoption
21277,Adoption
21278,Adoption
21279,Adoption
21280,Adoption
21281,Adoption
21282,Adoption
21283,Adoption
21284,Transfer
21285,Adoption
21286,Return to Owner
21287,Adoption
21288,Transfer
21289,Adoption
21290,Adoption
21291,Adoption
21292,Adoption
21293,Adoption
21294,Return to Owner
21295,Adoption
21296,Adoption
21297,Adoption
21298,Adoption
21299,Adoption
21300,Adoption
21301,Transfer
21302,Adoption
21303,Transfer
21304,Adoption
21305,Adoption
21306,Adoption
21307,Adoption
21308,Adoption
21309,Adoption
21310,Adoption
21311,Return to Owner
21312,Adoption
21313,Transfer
21314,Adoption
21315,Adoption
21316,Return to Owner
21317,Euthanasia
21318,Adoption
21319,Transfer
21320,Adoption
21321,Adoption
21322,Adoption
21323,Return to Owner
21324,Adoption
21325,Adoption
21326,Adoption
21327,Adoption
21328,Adoption
21329,Adoption
21330,Adoption
21331,Transfer
21332,Adoption
21333,Adoption
21334,Adoption
21335,Return to Owner
21336,Transfer
21337,Adoption
21338,Adoption
21339,Adoption
21340,Adoption
21341,Adoption
21342,Adoption
21343,Return to Owner
21344,Adoption
21345,Adoption
21346,Return to Owner
21347,Adoption
21348,Adoption
21349,Return to Owner
21350,Euthanasia
21351,Adoption
21352,Euthanasia
21353,Transfer
21354,Adoption
21355,Adoption
21356,Adoption
21357,Adoption
21358,Transfer
21359,Adoption
21360,Adoption
21361,Adoption
21362,Adoption
21363,Adoption
21364,Adoption
21365,Transfer
21366,Adoption
21367,Adoption
21368,Adoption
21369,Adoption
21370,Return to Owner
21371,Adoption
21372,Adoption
21373,Adoption
21374,Adoption
21375,Adoption
21376,Adoption
21377,Adoption
21378,Adoption
21379,Adoption
21380,Adoption
21381,Adoption
21382,Adoption
21383,Adoption
21384,Adoption
21385,Transfer
21386,Transfer
21387,Adoption
21388,Adoption
21389,Return to Owner
21390,Adoption
21391,Adoption
21392,Adoption
21393,Adoption
21394,Return to Owner
21395,Transfer
21396,Adoption
21397,Adoption
21398,Return to Owner
21399,Return to Owner
21400,Transfer
21401,Adoption
21402,Adoption
21403,Return to Owner
21404,Adoption
21405,Adoption
21406,Adoption
21407,Transfer
21408,Adoption
21409,Adoption
21410,Adoption
21411,Adoption
21412,Adoption
21413,Adoption
21414,Adoption
21415,Euthanasia
21416,Transfer
21417,Adoption
21418,Adoption
21419,Adoption
21420,Adoption
21421,Adoption
21422,Adoption
21423,Return to Owner
21424,Transfer
21425,Transfer
21426,Adoption
21427,Adoption
21428,Adoption
21429,Adoption
21430,Transfer
21431,Return to Owner
21432,Adoption
21433,Adoption
21434,Adoption
21435,Adoption
21436,Adoption
21437,Adoption
21438,Adoption
21439,Adoption
21440,Transfer
21441,Adoption
21442,Return to Owner
21443,Adoption
21444,Adoption
21445,Transfer
21446,Adoption
21447,Adoption
21448,Adoption
21449,Adoption
21450,Adoption
21451,Adoption
21452,Return to Owner
21453,Adoption
21454,Adoption
21455,Return to Owner
21456,Transfer
21457,Return to Owner
21458,Adoption
21459,Return to Owner
21460,Adoption
21461,Adoption
21462,Return to Owner
21463,Adoption
21464,Adoption
21465,Return to Owner
21466,Transfer
21467,Adoption
21468,Adoption
21469,Return to Owner
21470,Adoption
21471,Adoption
21472,Adoption
21473,Adoption
21474,Adoption
21475,Transfer
21476,Adoption
21477,Adoption
21478,Transfer
21479,Transfer
21480,Adoption
21481,Adoption
21482,Return to Owner
21483,Adoption
21484,Adoption
21485,Adoption
21486,Adoption
21487,Adoption
21488,Adoption
21489,Return to Owner
21490,Euthanasia
21491,Adoption
21492,Adoption
21493,Return to Owner
21494,Adoption
21495,Adoption
21496,Return to Owner
21497,Adoption
21498,Transfer
21499,Adoption
21500,Adoption
21501,Transfer
21502,Adoption
21503,Adoption
21504,Return to Owner
21505,Adoption
21506,Adoption
21507,Adoption
21508,Transfer
21509,Adoption
21510,Adoption
21511,Return to Owner
21512,Adoption
21513,Adoption
21514,Return to Owner
21515,Adoption
21516,Transfer
21517,Adoption
21518,Return to Owner
21519,Adoption
21520,Adoption
21521,Adoption
21522,Adoption
21523,Adoption
21524,Transfer
21525,Adoption
21526,Adoption
21527,Transfer
21528,Return to Owner
21529,Adoption
21530,Adoption
21531,Adoption
21532,Adoption
21533,Adoption
21534,Adoption
21535,Adoption
21536,Adoption
21537,Adoption
21538,Adoption
21539,Adoption
21540,Transfer
21541,Adoption
21542,Return to Owner
21543,Return to Owner
21544,Adoption
21545,Adoption
21546,Adoption
21547,Adoption
21548,Adoption
21549,Adoption
21550,Transfer
21551,Adoption
21552,Return to Owner
21553,Adoption
21554,Return to Owner
21555,Return to Owner
21556,Adoption
21557,Transfer
21558,Return to Owner
21559,Adoption
21560,Adoption
21561,Return to Owner
21562,Adoption
21563,Transfer
21564,Adoption
21565,Adoption
21566,Adoption
21567,Adoption
21568,Adoption
21569,Adoption
21570,Adoption
21571,Adoption
21572,Return to Owner
21573,Return to Owner
21574,Adoption
21575,Adoption
21576,Adoption
21577,Transfer
21578,Adoption
21579,Euthanasia
21580,Adoption
21581,Adoption
21582,Adoption
21583,Adoption
21584,Adoption
21585,Return to Owner
21586,Adoption
21587,Adoption
21588,Adoption
21589,Adoption
21590,Adoption
21591,Transfer
21592,Return to Owner
21593,Adoption
21594,Transfer
21595,Adoption
21596,Adoption
21597,Return to Owner
21598,Return to Owner
21599,Adoption
21600,Adoption
21601,Transfer
21602,Adoption
21603,Transfer
21604,Adoption
21605,Adoption
21606,Adoption
21607,Euthanasia
21608,Adoption
21609,Adoption
21610,Return to Owner
21611,Adoption
21612,Adoption
21613,Transfer
21614,Adoption
21615,Adoption
21616,Transfer
21617,Adoption
21618,Adoption
21619,Adoption
21620,Adoption
21621,Transfer
21622,Adoption
21623,Adoption
21624,Adoption
21625,Adoption
21626,Adoption
21627,Transfer
21628,Return to Owner
21629,Adoption
21630,Adoption
21631,Adoption
21632,Return to Owner
21633,Adoption
21634,Adoption
21635,Adoption
21636,Euthanasia
21637,Adoption
21638,Return to Owner
21639,Adoption
21640,Return to Owner
21641,Adoption
21642,Adoption
21643,Adoption
21644,Adoption
21645,Adoption
21646,Transfer
21647,Adoption
21648,Transfer
21649,Adoption
21650,Transfer
21651,Adoption
21652,Adoption
21653,Adoption
21654,Adoption
21655,Adoption
21656,Adoption
21657,Transfer
21658,Adoption
21659,Adoption
21660,Transfer
21661,Adoption
21662,Transfer
21663,Adoption
21664,Transfer
21665,Adoption
21666,Euthanasia
21667,Adoption
21668,Adoption
21669,Adoption
21670,Euthanasia
21671,Transfer
21672,Transfer
21673,Adoption
21674,Return to Owner
21675,Transfer
21676,Adoption
21677,Adoption
21678,Adoption
21679,Adoption
21680,Euthanasia
21681,Adoption
21682,Adoption
21683,Adoption
21684,Adoption
21685,Adoption
21686,Adoption
21687,Adoption
21688,Adoption
21689,Adoption
21690,Adoption
21691,Adoption
21692,Adoption
21693,Adoption
21694,Transfer
21695,Adoption
21696,Return to Owner
21697,Adoption
21698,Transfer
21699,Adoption
21700,Transfer
21701,Adoption
21702,Adoption
21703,Transfer
21704,Adoption
21705,Adoption
21706,Adoption
21707,Adoption
21708,Adoption
21709,Adoption
21710,Adoption
21711,Adoption
21712,Adoption
21713,Return to Owner
21714,Adoption
21715,Return to Owner
21716,Transfer
21717,Return to Owner
21718,Adoption
21719,Adoption
21720,Adoption
21721,Adoption
21722,Adoption
21723,Adoption
21724,Adoption
21725,Return to Owner
21726,Adoption
21727,Transfer
21728,Adoption
21729,Transfer
21730,Transfer
21731,Adoption
21732,Adoption
21733,Adoption
21734,Adoption
21735,Adoption
21736,Transfer
21737,Adoption
21738,Adoption
21739,Return to Owner
21740,Transfer
21741,Adoption
21742,Adoption
21743,Adoption
21744,Adoption
21745,Euthanasia
21746,Adoption
21747,Adoption
21748,Transfer
21749,Transfer
21750,Adoption
21751,Adoption
21752,Adoption
21753,Adoption
21754,Euthanasia
21755,Adoption
21756,Adoption
21757,Adoption
21758,Adoption
21759,Adoption
21760,Adoption
21761,Adoption
21762,Transfer
21763,Adoption
21764,Transfer
21765,Adoption
21766,Adoption
21767,Adoption
21768,Adoption
21769,Transfer
21770,Adoption
21771,Adoption
21772,Adoption
21773,Adoption
21774,Adoption
21775,Adoption
21776,Return to Owner
21777,Adoption
21778,Adoption
21779,Adoption
21780,Transfer
21781,Adoption
21782,Return to Owner
21783,Adoption
21784,Transfer
21785,Adoption
21786,Adoption
21787,Adoption
21788,Adoption
21789,Adoption
21790,Transfer
21791,Adoption
21792,Adoption
21793,Adoption
21794,Adoption
21795,Adoption
21796,Euthanasia
21797,Adoption
21798,Transfer
21799,Adoption
21800,Adoption
21801,Adoption
21802,Return to Owner
21803,Transfer
21804,Euthanasia
21805,Adoption
21806,Euthanasia
21807,Transfer
21808,Adoption
21809,Transfer
21810,Return to Owner
21811,Adoption
21812,Adoption
21813,Adoption
21814,Adoption
21815,Adoption
21816,Return to Owner
21817,Transfer
21818,Return to Owner
21819,Adoption
21820,Adoption
21821,Euthanasia
21822,Adoption
21823,Transfer
21824,Return to Owner
21825,Adoption
21826,Transfer
21827,Adoption
21828,Transfer
21829,Adoption
21830,Adoption
21831,Adoption
21832,Adoption
21833,Adoption
21834,Transfer
21835,Adoption
21836,Adoption
21837,Return to Owner
21838,Adoption
21839,Adoption
21840,Return to Owner
21841,Return to Owner
21842,Return to Owner
21843,Adoption
21844,Transfer
21845,Adoption
21846,Adoption
21847,Adoption
21848,Adoption
21849,Adoption
21850,Transfer
21851,Adoption
21852,Adoption
21853,Adoption
21854,Adoption
21855,Adoption
21856,Adoption
21857,Adoption
21858,Adoption
21859,Transfer
21860,Adoption
21861,Adoption
21862,Return to Owner
21863,Adoption
21864,Return to Owner
21865,Return to Owner
21866,Adoption
21867,Adoption
21868,Adoption
21869,Adoption
21870,Adoption
21871,Adoption
21872,Adoption
21873,Adoption
21874,Adoption
21875,Return to Owner
21876,Adoption
21877,Adoption
21878,Adoption
21879,Adoption
21880,Adoption
21881,Adoption
21882,Transfer
21883,Adoption
21884,Adoption
21885,Adoption
21886,Adoption
21887,Adoption
21888,Adoption
21889,Adoption
21890,Adoption
21891,Adoption
21892,Adoption
21893,Adoption
21894,Adoption
21895,Adoption
21896,Transfer
21897,Transfer
21898,Return to Owner
21899,Adoption
21900,Adoption
21901,Transfer
21902,Euthanasia
21903,Adoption
21904,Adoption
21905,Adoption
21906,Transfer
21907,Adoption
21908,Adoption
21909,Adoption
21910,Adoption
21911,Adoption
21912,Transfer
21913,Adoption
21914,Transfer
21915,Adoption
21916,Adoption
21917,Adoption
21918,Adoption
21919,Transfer
21920,Adoption
21921,Return to Owner
21922,Return to Owner
21923,Adoption
21924,Adoption
21925,Transfer
21926,Adoption
21927,Adoption
21928,Adoption
21929,Adoption
21930,Adoption
21931,Adoption
21932,Return to Owner
21933,Adoption
21934,Adoption
21935,Transfer
21936,Adoption
21937,Adoption
21938,Adoption
21939,Adoption
21940,Adoption
21941,Adoption
21942,Adoption
21943,Adoption
21944,Transfer
21945,Adoption
21946,Adoption
21947,Adoption
21948,Adoption
21949,Adoption
21950,Adoption
21951,Adoption
21952,Adoption
21953,Return to Owner
21954,Adoption
21955,Adoption
21956,Adoption
21957,Adoption
21958,Adoption
21959,Euthanasia
21960,Adoption
21961,Adoption
21962,Adoption
21963,Adoption
21964,Transfer
21965,Adoption
21966,Adoption
21967,Adoption
21968,Adoption
21969,Adoption
21970,Adoption
21971,Adoption
21972,Adoption
21973,Adoption
21974,Adoption
21975,Adoption
21976,Adoption
21977,Adoption
21978,Transfer
21979,Transfer
21980,Adoption
21981,Transfer
21982,Adoption
21983,Adoption
21984,Adoption
21985,Transfer
21986,Transfer
21987,Adoption
21988,Adoption
21989,Return to Owner
21990,Adoption
21991,Adoption
21992,Transfer
21993,Adoption
21994,Adoption
21995,Adoption
21996,Adoption
21997,Adoption
21998,Return to Owner
21999,Return to Owner
22000,Adoption
22001,Adoption
22002,Adoption
22003,Adoption
22004,Adoption
22005,Adoption
22006,Adoption
22007,Transfer
22008,Adoption
22009,Adoption
22010,Adoption
22011,Adoption
22012,Adoption
22013,Adoption
22014,Return to Owner
22015,Adoption
22016,Adoption
22017,Transfer
22018,Adoption
22019,Transfer
22020,Adoption
22021,Adoption
22022,Adoption
22023,Adoption
22024,Transfer
22025,Adoption
22026,Adoption
22027,Adoption
22028,Adoption
22029,Adoption
22030,Return to Owner
22031,Adoption
22032,Adoption
22033,Adoption
22034,Adoption
22035,Transfer
22036,Adoption
22037,Adoption
22038,Adoption
22039,Adoption
22040,Adoption
22041,Adoption
22042,Adoption
22043,Adoption
22044,Adoption
22045,Adoption
22046,Adoption
22047,Adoption
22048,Adoption
22049,Adoption
22050,Adoption
22051,Adoption
22052,Adoption
22053,Adoption
22054,Adoption
22055,Transfer
22056,Transfer
22057,Adoption
22058,Adoption
22059,Adoption
22060,Euthanasia
22061,Adoption
22062,Adoption
22063,Adoption
22064,Adoption
22065,Adoption
22066,Adoption
22067,Adoption
22068,Adoption
22069,Transfer
22070,Adoption
22071,Adoption
22072,Adoption
22073,Adoption
22074,Adoption
22075,Return to Owner
22076,Adoption
22077,Adoption
22078,Adoption
22079,Adoption
22080,Adoption
22081,Transfer
22082,Adoption
22083,Return to Owner
22084,Adoption
22085,Adoption
22086,Transfer
22087,Adoption
22088,Transfer
22089,Adoption
22090,Transfer
22091,Adoption
22092,Euthanasia
22093,Adoption
22094,Adoption
22095,Transfer
22096,Adoption
22097,Adoption
22098,Transfer
22099,Transfer
22100,Return to Owner
22101,Adoption
22102,Adoption
22103,Adoption
22104,Adoption
22105,Adoption
22106,Return to Owner
22107,Adoption
22108,Adoption
22109,Transfer
22110,Euthanasia
22111,Transfer
22112,Adoption
22113,Adoption
22114,Adoption
22115,Euthanasia
22116,Adoption
22117,Adoption
22118,Adoption
22119,Transfer
22120,Adoption
22121,Adoption
22122,Adoption
22123,Adoption
22124,Adoption
22125,Adoption
22126,Return to Owner
22127,Adoption
22128,Adoption
22129,Adoption
22130,Adoption
22131,Adoption
22132,Adoption
22133,Adoption
22134,Return to Owner
22135,Adoption
22136,Adoption
22137,Adoption
22138,Adoption
22139,Transfer
22140,Transfer
22141,Return to Owner
22142,Adoption
22143,Adoption
22144,Adoption
22145,Adoption
22146,Adoption
22147,Adoption
22148,Adoption
22149,Adoption
22150,Adoption
22151,Return to Owner
22152,Adoption
22153,Adoption
22154,Adoption
22155,Adoption
22156,Adoption
22157,Adoption
22158,Transfer
22159,Adoption
22160,Adoption
22161,Adoption
22162,Adoption
22163,Adoption
22164,Adoption
22165,Adoption
22166,Return to Owner
22167,Adoption
22168,Adoption
22169,Euthanasia
22170,Transfer
22171,Adoption
22172,Adoption
22173,Return to Owner
22174,Adoption
22175,Adoption
22176,Adoption
22177,Adoption
22178,Transfer
22179,Adoption
22180,Transfer
22181,Adoption
22182,Adoption
22183,Adoption
22184,Adoption
22185,Adoption
22186,Adoption
22187,Adoption
22188,Return to Owner
22189,Return to Owner
22190,Adoption
22191,Adoption
22192,Adoption
22193,Adoption
22194,Adoption
22195,Adoption
22196,Adoption
22197,Adoption
22198,Adoption
22199,Adoption
22200,Adoption
22201,Adoption
22202,Return to Owner
22203,Adoption
22204,Return to Owner
22205,Adoption
22206,Adoption
22207,Return to Owner
22208,Adoption
22209,Adoption
22210,Adoption
22211,Adoption
22212,Return to Owner
22213,Adoption
22214,Adoption
22215,Transfer
22216,Adoption
22217,Adoption
22218,Transfer
22219,Adoption
22220,Adoption
22221,Adoption
22222,Adoption
22223,Adoption
22224,Adoption
22225,Euthanasia
22226,Adoption
22227,Adoption
22228,Adoption
22229,Return to Owner
22230,Adoption
22231,Adoption
22232,Adoption
22233,Adoption
22234,Adoption
22235,Return to Owner
22236,Adoption
22237,Adoption
22238,Adoption
22239,Adoption
22240,Adoption
22241,Adoption
22242,Transfer
22243,Adoption
22244,Adoption
22245,Return to Owner
22246,Adoption
22247,Adoption
22248,Adoption
22249,Adoption
22250,Return to Owner
22251,Transfer
22252,Adoption
22253,Adoption
22254,Adoption
22255,Adoption
22256,Adoption
22257,Adoption
22258,Transfer
22259,Transfer
22260,Return to Owner
22261,Adoption
22262,Adoption
22263,Adoption
22264,Adoption
22265,Adoption
22266,Transfer
22267,Adoption
22268,Adoption
22269,Transfer
22270,Return to Owner
22271,Adoption
22272,Adoption
22273,Adoption
22274,Adoption
22275,Adoption
22276,Return to Owner
22277,Adoption
22278,Adoption
22279,Return to Owner
22280,Return to Owner
22281,Adoption
22282,Adoption
22283,Transfer
22284,Adoption
22285,Adoption
22286,Transfer
22287,Adoption
22288,Adoption
22289,Transfer
22290,Return to Owner
22291,Transfer
22292,Adoption
22293,Adoption
22294,Adoption
22295,Adoption
22296,Adoption
22297,Adoption
22298,Adoption
22299,Euthanasia
22300,Transfer
22301,Adoption
22302,Adoption
22303,Return to Owner
22304,Adoption
22305,Transfer
22306,Adoption
22307,Return to Owner
22308,Transfer
22309,Adoption
22310,Adoption
22311,Adoption
22312,Adoption
22313,Adoption
22314,Adoption
22315,Return to Owner
22316,Adoption
22317,Adoption
22318,Return to Owner
22319,Return to Owner
22320,Adoption
22321,Adoption
22322,Adoption
22323,Adoption
22324,Return to Owner
22325,Adoption
22326,Transfer
22327,Adoption
22328,Adoption
22329,Adoption
22330,Adoption
22331,Transfer
22332,Return to Owner
22333,Adoption
22334,Adoption
22335,Adoption
22336,Adoption
22337,Transfer
22338,Adoption
22339,Adoption
22340,Adoption
22341,Adoption
22342,Adoption
22343,Transfer
22344,Adoption
22345,Return to Owner
22346,Transfer
22347,Adoption
22348,Adoption
22349,Adoption
22350,Adoption
22351,Adoption
22352,Adoption
22353,Adoption
22354,Adoption
22355,Adoption
22356,Adoption
22357,Adoption
22358,Adoption
22359,Return to Owner
22360,Adoption
22361,Adoption
22362,Transfer
22363,Adoption
22364,Transfer
22365,Transfer
22366,Euthanasia
22367,Adoption
22368,Adoption
22369,Adoption
22370,Return to Owner
22371,Transfer
22372,Adoption
22373,Adoption
22374,Transfer
22375,Adoption
22376,Adoption
22377,Adoption
22378,Adoption
22379,Adoption
22380,Transfer
22381,Transfer
22382,Adoption
22383,Adoption
22384,Adoption
22385,Transfer
22386,Adoption
22387,Adoption
22388,Return to Owner
22389,Adoption
22390,Adoption
22391,Adoption
22392,Adoption
22393,Adoption
22394,Adoption
22395,Adoption
22396,Adoption
22397,Adoption
22398,Adoption
22399,Adoption
22400,Euthanasia
22401,Adoption
22402,Adoption
22403,Adoption
22404,Transfer
22405,Return to Owner
22406,Transfer
22407,Adoption
22408,Adoption
22409,Adoption
22410,Adoption
22411,Adoption
22412,Transfer
22413,Adoption
22414,Adoption
22415,Adoption
22416,Adoption
22417,Adoption
22418,Adoption
22419,Adoption
22420,Adoption
22421,Adoption
22422,Adoption
22423,Transfer
22424,Adoption
22425,Adoption
22426,Adoption
22427,Transfer
22428,Adoption
22429,Adoption
22430,Adoption
22431,Adoption
22432,Adoption
22433,Transfer
22434,Adoption
22435,Adoption
22436,Transfer
22437,Return to Owner
22438,Adoption
22439,Return to Owner
22440,Adoption
22441,Return to Owner
22442,Adoption
22443,Adoption
22444,Adoption
22445,Transfer
22446,Adoption
22447,Adoption
22448,Adoption
22449,Transfer
22450,Adoption
22451,Adoption
22452,Return to Owner
22453,Euthanasia
22454,Adoption
22455,Return to Owner
22456,Adoption
22457,Transfer
22458,Adoption
22459,Adoption
22460,Adoption
22461,Adoption
22462,Adoption
22463,Adoption
22464,Adoption
22465,Adoption
22466,Adoption
22467,Adoption
22468,Transfer
22469,Adoption
22470,Adoption
22471,Adoption
22472,Adoption
22473,Adoption
22474,Adoption
22475,Adoption
22476,Adoption
22477,Transfer
22478,Transfer
22479,Adoption
22480,Adoption
22481,Adoption
22482,Adoption
22483,Adoption
22484,Return to Owner
22485,Adoption
22486,Transfer
22487,Transfer
22488,Transfer
22489,Adoption
22490,Transfer
22491,Adoption
22492,Adoption
22493,Transfer
22494,Adoption
22495,Adoption
22496,Adoption
22497,Adoption
22498,Adoption
22499,Adoption
22500,Adoption
22501,Adoption
22502,Adoption
22503,Euthanasia
22504,Adoption
22505,Adoption
22506,Adoption
22507,Transfer
22508,Adoption
22509,Adoption
22510,Adoption
22511,Adoption
22512,Return to Owner
22513,Return to Owner
22514,Adoption
22515,Adoption
22516,Adoption
22517,Adoption
22518,Adoption
22519,Return to Owner
22520,Return to Owner
22521,Adoption
22522,Adoption
22523,Adoption
22524,Adoption
22525,Adoption
22526,Adoption
22527,Adoption
22528,Return to Owner
22529,Euthanasia
22530,Adoption
22531,Return to Owner
22532,Adoption
22533,Adoption
22534,Adoption
22535,Adoption
22536,Adoption
22537,Adoption
22538,Adoption
22539,Adoption
22540,Adoption
22541,Adoption
22542,Adoption
22543,Adoption
22544,Transfer
22545,Adoption
22546,Adoption
22547,Adoption
22548,Adoption
22549,Adoption
22550,Adoption
22551,Adoption
22552,Adoption
22553,Adoption
22554,Adoption
22555,Adoption
22556,Adoption
22557,Transfer
22558,Return to Owner
22559,Adoption
22560,Adoption
22561,Adoption
22562,Adoption
22563,Return to Owner
22564,Adoption
22565,Adoption
22566,Adoption
22567,Adoption
22568,Adoption
22569,Transfer
22570,Adoption
22571,Adoption
22572,Euthanasia
22573,Adoption
22574,Adoption
22575,Adoption
22576,Adoption
22577,Adoption
22578,Transfer
22579,Adoption
22580,Adoption
22581,Return to Owner
22582,Adoption
22583,Adoption
22584,Adoption
22585,Adoption
22586,Adoption
22587,Adoption
22588,Transfer
22589,Transfer
22590,Adoption
22591,Adoption
22592,Adoption
22593,Adoption
22594,Adoption
22595,Return to Owner
22596,Adoption
22597,Adoption
22598,Return to Owner
22599,Adoption
22600,Adoption
22601,Adoption
22602,Transfer
22603,Adoption
22604,Adoption
22605,Adoption
22606,Adoption
22607,Transfer
22608,Adoption
22609,Return to Owner
22610,Adoption
22611,Adoption
22612,Adoption
22613,Transfer
22614,Return to Owner
22615,Adoption
22616,Adoption
22617,Adoption
22618,Adoption
22619,Adoption
22620,Adoption
22621,Return to Owner
22622,Adoption
22623,Adoption
22624,Adoption
22625,Adoption
22626,Adoption
22627,Adoption
22628,Transfer
22629,Adoption
22630,Adoption
22631,Transfer
22632,Adoption
22633,Return to Owner
22634,Adoption
22635,Adoption
22636,Adoption
22637,Adoption
22638,Adoption
22639,Adoption
22640,Adoption
22641,Adoption
22642,Adoption
22643,Adoption
22644,Adoption
22645,Euthanasia
22646,Adoption
22647,Adoption
22648,Adoption
22649,Adoption
22650,Adoption
22651,Adoption
22652,Adoption
22653,Transfer
22654,Adoption
22655,Adoption
22656,Adoption
22657,Return to Owner
22658,Return to Owner
22659,Adoption
22660,Adoption
22661,Adoption
22662,Adoption
22663,Adoption
22664,Transfer
22665,Adoption
22666,Adoption
22667,Adoption
22668,Adoption
22669,Adoption
22670,Adoption
22671,Adoption
22672,Adoption
22673,Return to Owner
22674,Transfer
22675,Adoption
22676,Adoption
22677,Adoption
22678,Adoption
22679,Transfer
22680,Adoption
22681,Transfer
22682,Adoption
22683,Transfer
22684,Adoption
22685,Adoption
22686,Adoption
22687,Return to Owner
22688,Return to Owner
22689,Adoption
22690,Adoption
22691,Adoption
22692,Transfer
22693,Transfer
22694,Adoption
22695,Adoption
22696,Adoption
22697,Adoption
22698,Adoption
22699,Adoption
22700,Adoption
22701,Adoption
22702,Adoption
22703,Adoption
22704,Return to Owner
22705,Return to Owner
22706,Transfer
22707,Transfer
22708,Return to Owner
22709,Transfer
22710,Return to Owner
22711,Adoption
22712,Adoption
22713,Transfer
22714,Transfer
22715,Return to Owner
22716,Return to Owner
22717,Adoption
22718,Return to Owner
22719,Adoption
22720,Adoption
22721,Adoption
22722,Return to Owner
22723,Transfer
22724,Adoption
22725,Euthanasia
22726,Transfer
22727,Adoption
22728,Euthanasia
22729,Adoption
22730,Transfer
22731,Adoption
22732,Adoption
22733,Adoption
22734,Adoption
22735,Adoption
22736,Transfer
22737,Adoption
22738,Adoption
22739,Adoption
22740,Transfer
22741,Adoption
22742,Adoption
22743,Return to Owner
22744,Adoption
22745,Adoption
22746,Adoption
22747,Adoption
22748,Adoption
22749,Adoption
22750,Return to Owner
22751,Adoption
22752,Adoption
22753,Adoption
22754,Adoption
22755,Return to Owner
22756,Adoption
22757,Return to Owner
22758,Adoption
22759,Adoption
22760,Return to Owner
22761,Adoption
22762,Adoption
22763,Return to Owner
22764,Adoption
22765,Transfer
22766,Adoption
22767,Adoption
22768,Adoption
22769,Adoption
22770,Adoption
22771,Adoption
22772,Adoption
22773,Adoption
22774,Adoption
22775,Adoption
22776,Adoption
22777,Adoption
22778,Adoption
22779,Adoption
22780,Adoption
