Id,Outcome Type
24218,Euthanasia
24219,Transfer
24220,Adoption
24221,Died
24222,Died
24223,Adoption
24224,Transfer
24225,Adoption
24226,Adoption
24227,Euthanasia
24228,Died
24229,Transfer
24230,Transfer
24231,Return to Owner
24232,Return to Owner
24233,Adoption
24234,Euthanasia
24235,Euthanasia
24236,Transfer
24237,Euthanasia
24238,Adoption
24239,Return to Owner
24240,Adoption
24241,Transfer
24242,Adoption
24243,Adoption
24244,Return to Owner
24245,Return to Owner
24246,Return to Owner
24247,Return to Owner
24248,Return to Owner
24249,Return to Owner
24250,Return to Owner
24251,Return to Owner
24252,Adoption
24253,Adoption
24254,Adoption
24255,Adoption
24256,Transfer
24257,Return to Owner
24258,Adoption
24259,Adoption
24260,Transfer
24261,Adoption
24262,Adoption
24263,Adoption
24264,Adoption
24265,Euthanasia
24266,Died
24267,Adoption
24268,Adoption
24269,Euthanasia
24270,Return to Owner
24271,Adoption
24272,Transfer
24273,Adoption
24274,Adoption
24275,Adoption
24276,Euthanasia
24277,Adoption
24278,Transfer
24279,Adoption
24280,Return to Owner
24281,Adoption
24282,Died
24283,Adoption
24284,Transfer
24285,Return to Owner
24286,Return to Owner
24287,Transfer
24288,Adoption
24289,Transfer
24290,Transfer
24291,Adoption
24292,Transfer
24293,Euthanasia
24294,Adoption
24295,Adoption
24296,Return to Owner
24297,Transfer
24298,Return to Owner
24299,Adoption
24300,Adoption
24301,Adoption
24302,Adoption
24303,Adoption
24304,Adoption
24305,Transfer
24306,Euthanasia
24307,Return to Owner
24308,Adoption
24309,Transfer
24310,Adoption
24311,Adoption
24312,Died
24313,Adoption
24314,Adoption
24315,Transfer
24316,Return to Owner
24317,Adoption
24318,Transfer
24319,Adoption
24320,Adoption
24321,Return to Owner
24322,Return to Owner
24323,Adoption
24324,Transfer
24325,Adoption
24326,Transfer
24327,Adoption
24328,Adoption
24329,Adoption
24330,Transfer
24331,Transfer
24332,Return to Owner
24333,Died
24334,Adoption
24335,Died
24336,Transfer
24337,Return to Owner
24338,Died
24339,Adoption
24340,Return to Owner
24341,Adoption
24342,Adoption
24343,Adoption
24344,Return to Owner
24345,Adoption
24346,Transfer
24347,Adoption
24348,Transfer
24349,Died
24350,Euthanasia
24351,Adoption
24352,Transfer
24353,Return to Owner
24354,Adoption
24355,Transfer
24356,Adoption
24357,Transfer
24358,Adoption
24359,Adoption
24360,Return to Owner
24361,Transfer
24362,Adoption
24363,Adoption
24364,Return to Owner
24365,Died
24366,Return to Owner
24367,Adoption
24368,Transfer
24369,Return to Owner
24370,Euthanasia
24371,Return to Owner
24372,Return to Owner
24373,Died
24374,Return to Owner
24375,Transfer
24376,Adoption
24377,Transfer
24378,Euthanasia
24379,Adoption
24380,Died
24381,Euthanasia
24382,Adoption
24383,Return to Owner
24384,Transfer
24385,Transfer
24386,Return to Owner
24387,Adoption
24388,Adoption
24389,Adoption
24390,Transfer
24391,Died
24392,Adoption
24393,Adoption
24394,Transfer
24395,Return to Owner
24396,Transfer
24397,Transfer
24398,Adoption
24399,Adoption
24400,Adoption
24401,Return to Owner
24402,Return to Owner
24403,Adoption
24404,Adoption
24405,Return to Owner
24406,Transfer
24407,Transfer
24408,Adoption
24409,Adoption
24410,Euthanasia
24411,Return to Owner
24412,Transfer
24413,Transfer
24414,Adoption
24415,Died
24416,Adoption
24417,Return to Owner
24418,Return to Owner
24419,Return to Owner
24420,Died
24421,Transfer
24422,Transfer
24423,Adoption
24424,Adoption
24425,Return to Owner
24426,Adoption
24427,Euthanasia
24428,Euthanasia
24429,Adoption
24430,Return to Owner
24431,Transfer
24432,Adoption
24433,Died
24434,Return to Owner
24435,Adoption
24436,Euthanasia
24437,Transfer
24438,Adoption
24439,Adoption
24440,Adoption
24441,Adoption
24442,Return to Owner
24443,Adoption
24444,Return to Owner
24445,Adoption
24446,Adoption
24447,Transfer
24448,Euthanasia
24449,Adoption
24450,Return to Owner
24451,Adoption
24452,Return to Owner
24453,Return to Owner
24454,Adoption
24455,Return to Owner
24456,Transfer
24457,Adoption
24458,Adoption
24459,Adoption
24460,Adoption
24461,Adoption
24462,Adoption
24463,Return to Owner
24464,Return to Owner
24465,Died
24466,Died
24467,Return to Owner
24468,Euthanasia
24469,Died
24470,Adoption
24471,Adoption
24472,Transfer
24473,Adoption
24474,Return to Owner
24475,Return to Owner
24476,Return to Owner
24477,Transfer
24478,Transfer
24479,Died
24480,Return to Owner
24481,Return to Owner
24482,Euthanasia
24483,Transfer
24484,Adoption
24485,Return to Owner
24486,Adoption
24487,Euthanasia
24488,Adoption
24489,Euthanasia
24490,Adoption
24491,Transfer
24492,Return to Owner
24493,Adoption
24494,Adoption
24495,Adoption
24496,Adoption
24497,Adoption
24498,Adoption
24499,Transfer
24500,Adoption
24501,Transfer
24502,Euthanasia
24503,Transfer
24504,Return to Owner
24505,Adoption
24506,Transfer
24507,Euthanasia
24508,Return to Owner
24509,Transfer
24510,Return to Owner
24511,Return to Owner
24512,Transfer
24513,Adoption
24514,Return to Owner
24515,Transfer
24516,Transfer
24517,Adoption
24518,Return to Owner
24519,Return to Owner
24520,Adoption
24521,Return to Owner
24522,Transfer
24523,Transfer
24524,Transfer
24525,Return to Owner
24526,Adoption
24527,Return to Owner
24528,Return to Owner
24529,Adoption
24530,Transfer
24531,Adoption
24532,Adoption
24533,Transfer
24534,Transfer
24535,Adoption
24536,Died
24537,Adoption
24538,Euthanasia
24539,Transfer
24540,Transfer
24541,Transfer
24542,Transfer
24543,Transfer
24544,Adoption
24545,Transfer
24546,Adoption
24547,Return to Owner
24548,Died
24549,Adoption
24550,Adoption
24551,Adoption
24552,Transfer
24553,Transfer
24554,Euthanasia
24555,Adoption
24556,Euthanasia
24557,Adoption
24558,Return to Owner
24559,Return to Owner
24560,Return to Owner
24561,Return to Owner
24562,Adoption
24563,Euthanasia
24564,Adoption
24565,Euthanasia
24566,Transfer
24567,Return to Owner
24568,Adoption
24569,Euthanasia
24570,Return to Owner
24571,Adoption
24572,Died
24573,Transfer
24574,Return to Owner
24575,Adoption
24576,Transfer
24577,Return to Owner
24578,Transfer
24579,Adoption
24580,Return to Owner
24581,Euthanasia
24582,Transfer
24583,Transfer
24584,Died
24585,Return to Owner
24586,Adoption
24587,Transfer
24588,Return to Owner
24589,Adoption
24590,Transfer
24591,Return to Owner
24592,Died
24593,Return to Owner
24594,Transfer
24595,Adoption
24596,Adoption
24597,Died
24598,Return to Owner
24599,Transfer
24600,Return to Owner
24601,Transfer
24602,Adoption
24603,Adoption
24604,Transfer
24605,Transfer
24606,Euthanasia
24607,Adoption
24608,Adoption
24609,Adoption
24610,Adoption
24611,Transfer
24612,Transfer
24613,Adoption
24614,Return to Owner
24615,Return to Owner
24616,Return to Owner
24617,Adoption
24618,Adoption
24619,Euthanasia
24620,Adoption
24621,Transfer
24622,Adoption
24623,Adoption
24624,Return to Owner
24625,Return to Owner
24626,Adoption
24627,Euthanasia
24628,Transfer
24629,Euthanasia
24630,Euthanasia
24631,Adoption
24632,Adoption
24633,Return to Owner
24634,Adoption
24635,Return to Owner
24636,Adoption
24637,Transfer
24638,Euthanasia
24639,Transfer
24640,Transfer
24641,Adoption
24642,Euthanasia
24643,Return to Owner
24644,Adoption
24645,Return to Owner
24646,Euthanasia
24647,Adoption
24648,Transfer
24649,Adoption
24650,Died
24651,Adoption
24652,Return to Owner
24653,Transfer
24654,Adoption
24655,Adoption
24656,Adoption
24657,Died
24658,Transfer
24659,Adoption
24660,Return to Owner
24661,Adoption
24662,Adoption
24663,Adoption
24664,Return to Owner
24665,Adoption
24666,Adoption
24667,Euthanasia
24668,Adoption
24669,Euthanasia
24670,Died
24671,Adoption
24672,Euthanasia
24673,Return to Owner
24674,Died
24675,Adoption
24676,Return to Owner
24677,Return to Owner
24678,Adoption
24679,Adoption
24680,Adoption
24681,Euthanasia
24682,Adoption
24683,Transfer
24684,Adoption
24685,Euthanasia
24686,Died
24687,Euthanasia
24688,Died
24689,Adoption
24690,Euthanasia
24691,Died
24692,Transfer
24693,Return to Owner
24694,Adoption
24695,Adoption
24696,Adoption
24697,Adoption
24698,Adoption
24699,Return to Owner
24700,Return to Owner
24701,Euthanasia
24702,Transfer
24703,Adoption
24704,Died
24705,Adoption
24706,Return to Owner
24707,Adoption
24708,Return to Owner
24709,Adoption
24710,Adoption
24711,Adoption
24712,Adoption
24713,Adoption
24714,Transfer
24715,Adoption
24716,Adoption
24717,Return to Owner
24718,Adoption
24719,Return to Owner
24720,Adoption
24721,Died
24722,Euthanasia
24723,Adoption
24724,Euthanasia
24725,Euthanasia
24726,Transfer
24727,Return to Owner
24728,Adoption
24729,Adoption
24730,Euthanasia
24731,Died
24732,Adoption
24733,Return to Owner
24734,Adoption
24735,Transfer
24736,Died
24737,Adoption
24738,Return to Owner
24739,Adoption
24740,Transfer
24741,Adoption
24742,Died
24743,Return to Owner
24744,Adoption
24745,Return to Owner
24746,Died
24747,Adoption
24748,Return to Owner
24749,Return to Owner
24750,Adoption
24751,Adoption
24752,Transfer
24753,Return to Owner
24754,Return to Owner
24755,Adoption
24756,Adoption
24757,Died
24758,Adoption
24759,Died
24760,Euthanasia
24761,Transfer
24762,Euthanasia
24763,Transfer
24764,Transfer
24765,Died
24766,Transfer
24767,Transfer
24768,Adoption
24769,Return to Owner
24770,Adoption
24771,Transfer
24772,Transfer
24773,Transfer
24774,Died
24775,Died
24776,Transfer
24777,Adoption
24778,Adoption
24779,Adoption
24780,Return to Owner
24781,Transfer
24782,Adoption
24783,Return to Owner
24784,Adoption
24785,Adoption
24786,Return to Owner
24787,Transfer
24788,Euthanasia
24789,Return to Owner
24790,Adoption
24791,Transfer
24792,Adoption
24793,Adoption
24794,Transfer
24795,Return to Owner
24796,Adoption
24797,Return to Owner
24798,Return to Owner
24799,Adoption
24800,Adoption
24801,Adoption
24802,Return to Owner
24803,Return to Owner
24804,Euthanasia
24805,Transfer
24806,Return to Owner
24807,Return to Owner
24808,Adoption
24809,Euthanasia
24810,Transfer
24811,Adoption
24812,Euthanasia
24813,Transfer
24814,Adoption
24815,Died
24816,Adoption
24817,Adoption
24818,Died
24819,Euthanasia
24820,Return to Owner
24821,Adoption
24822,Return to Owner
24823,Transfer
24824,Return to Owner
24825,Died
24826,Euthanasia
24827,Return to Owner
24828,Died
24829,Adoption
24830,Died
24831,Adoption
24832,Transfer
24833,Adoption
24834,Transfer
24835,Return to Owner
24836,Died
24837,Transfer
24838,Return to Owner
24839,Transfer
24840,Return to Owner
24841,Transfer
24842,Adoption
24843,Return to Owner
24844,Adoption
24845,Transfer
24846,Adoption
24847,Adoption
24848,Return to Owner
24849,Adoption
24850,Adoption
24851,Transfer
24852,Transfer
24853,Euthanasia
24854,Transfer
24855,Return to Owner
24856,Adoption
24857,Return to Owner
24858,Return to Owner
24859,Transfer
24860,Died
24861,Adoption
24862,Euthanasia
24863,Transfer
24864,Return to Owner
24865,Euthanasia
24866,Died
24867,Return to Owner
24868,Died
24869,Return to Owner
24870,Euthanasia
24871,Adoption
24872,Return to Owner
24873,Adoption
24874,Adoption
24875,Adoption
24876,Return to Owner
24877,Adoption
24878,Transfer
24879,Return to Owner
24880,Transfer
24881,Died
24882,Transfer
24883,Adoption
24884,Return to Owner
24885,Euthanasia
24886,Adoption
24887,Transfer
24888,Transfer
24889,Adoption
24890,Died
24891,Transfer
24892,Return to Owner
24893,Transfer
24894,Euthanasia
24895,Transfer
24896,Adoption
24897,Return to Owner
24898,Adoption
24899,Died
24900,Adoption
24901,Died
24902,Died
24903,Return to Owner
24904,Transfer
24905,Transfer
24906,Adoption
24907,Return to Owner
24908,Adoption
24909,Transfer
24910,Euthanasia
24911,Euthanasia
24912,Adoption
24913,Adoption
24914,Adoption
24915,Adoption
24916,Return to Owner
24917,Euthanasia
24918,Adoption
24919,Return to Owner
24920,Transfer
24921,Return to Owner
24922,Transfer
24923,Died
24924,Adoption
24925,Transfer
24926,Transfer
24927,Adoption
24928,Adoption
24929,Euthanasia
24930,Adoption
24931,Adoption
24932,Euthanasia
24933,Euthanasia
24934,Return to Owner
24935,Return to Owner
24936,Return to Owner
24937,Adoption
24938,Return to Owner
24939,Adoption
24940,Transfer
24941,Died
24942,Adoption
24943,Adoption
24944,Euthanasia
24945,Transfer
24946,Adoption
24947,Adoption
24948,Return to Owner
24949,Adoption
24950,Died
24951,Adoption
24952,Adoption
24953,Adoption
24954,Transfer
24955,Return to Owner
24956,Return to Owner
24957,Adoption
24958,Adoption
24959,Adoption
24960,Adoption
24961,Return to Owner
24962,Transfer
24963,Euthanasia
24964,Transfer
24965,Adoption
24966,Euthanasia
24967,Died
24968,Transfer
24969,Died
24970,Died
24971,Euthanasia
24972,Euthanasia
24973,Transfer
24974,Adoption
24975,Transfer
24976,Died
24977,Euthanasia
24978,Adoption
24979,Adoption
24980,Adoption
24981,Transfer
24982,Died
24983,Adoption
24984,Adoption
24985,Return to Owner
24986,Adoption
24987,Adoption
24988,Died
24989,Died
24990,Euthanasia
24991,Euthanasia
24992,Return to Owner
24993,Adoption
24994,Euthanasia
24995,Died
24996,Return to Owner
24997,Adoption
24998,Adoption
24999,Adoption
25000,Transfer
25001,Transfer
25002,Adoption
25003,Died
25004,Adoption
25005,Adoption
25006,Adoption
25007,Adoption
25008,Return to Owner
25009,Transfer
25010,Adoption
25011,Adoption
25012,Euthanasia
25013,Died
25014,Transfer
25015,Return to Owner
25016,Transfer
25017,Return to Owner
25018,Adoption
25019,Transfer
25020,Adoption
25021,Transfer
25022,Transfer
25023,Adoption
25024,Transfer
25025,Transfer
25026,Transfer
25027,Euthanasia
25028,Adoption
25029,Died
25030,Adoption
25031,Adoption
25032,Return to Owner
25033,Adoption
25034,Transfer
25035,Euthanasia
25036,Return to Owner
25037,Euthanasia
25038,Euthanasia
25039,Adoption
25040,Adoption
25041,Adoption
25042,Return to Owner
25043,Transfer
25044,Adoption
25045,Transfer
25046,Adoption
25047,Transfer
25048,Died
25049,Died
25050,Transfer
25051,Adoption
25052,Transfer
25053,Return to Owner
25054,Adoption
25055,Return to Owner
25056,Return to Owner
25057,Adoption
25058,Adoption
25059,Transfer
25060,Euthanasia
25061,Transfer
25062,Transfer
25063,Return to Owner
25064,Return to Owner
25065,Return to Owner
25066,Return to Owner
25067,Died
25068,Return to Owner
25069,Adoption
25070,Adoption
25071,Died
25072,Euthanasia
25073,Transfer
25074,Adoption
25075,Adoption
25076,Transfer
25077,Return to Owner
25078,Adoption
25079,Return to Owner
25080,Adoption
25081,Adoption
25082,Adoption
25083,Return to Owner
25084,Euthanasia
25085,Transfer
25086,Return to Owner
25087,Return to Owner
25088,Died
25089,Adoption
25090,Euthanasia
25091,Died
25092,Euthanasia
25093,Transfer
25094,Transfer
25095,Adoption
25096,Adoption
25097,Return to Owner
25098,Euthanasia
25099,Adoption
25100,Return to Owner
25101,Adoption
25102,Return to Owner
25103,Return to Owner
25104,Adoption
25105,Transfer
25106,Return to Owner
25107,Return to Owner
25108,Adoption
25109,Adoption
25110,Return to Owner
25111,Adoption
25112,Transfer
25113,Adoption
25114,Adoption
25115,Died
25116,Died
25117,Euthanasia
25118,Adoption
25119,Adoption
25120,Died
25121,Euthanasia
25122,Adoption
25123,Return to Owner
25124,Euthanasia
25125,Adoption
25126,Adoption
25127,Euthanasia
25128,Transfer
25129,Transfer
25130,Adoption
25131,Adoption
25132,Died
25133,Return to Owner
25134,Return to Owner
25135,Adoption
25136,Adoption
25137,Transfer
25138,Adoption
25139,Transfer
25140,Adoption
25141,Adoption
25142,Adoption
25143,Return to Owner
25144,Return to Owner
25145,Adoption
25146,Transfer
25147,Transfer
25148,Return to Owner
25149,Transfer
25150,Adoption
25151,Transfer
25152,Adoption
25153,Adoption
25154,Adoption
25155,Adoption
25156,Adoption
25157,Adoption
25158,Return to Owner
25159,Transfer
25160,Adoption
25161,Adoption
25162,Transfer
25163,Transfer
25164,Adoption
25165,Euthanasia
25166,Return to Owner
25167,Died
25168,Adoption
25169,Transfer
25170,Return to Owner
25171,Transfer
25172,Died
25173,Adoption
25174,Adoption
25175,Transfer
25176,Return to Owner
25177,Return to Owner
25178,Transfer
25179,Adoption
25180,Adoption
25181,Adoption
25182,Return to Owner
25183,Euthanasia
25184,Died
25185,Return to Owner
25186,Return to Owner
25187,Adoption
25188,Return to Owner
25189,Died
25190,Adoption
25191,Adoption
25192,Return to Owner
25193,Return to Owner
25194,Adoption
25195,Euthanasia
25196,Adoption
25197,Return to Owner
25198,Adoption
25199,Transfer
25200,Adoption
25201,Transfer
25202,Transfer
25203,Died
25204,Return to Owner
25205,Transfer
25206,Adoption
25207,Adoption
25208,Died
25209,Adoption
25210,Adoption
25211,Return to Owner
25212,Return to Owner
25213,Return to Owner
25214,Adoption
25215,Transfer
25216,Transfer
25217,Euthanasia
25218,Transfer
25219,Return to Owner
25220,Euthanasia
25221,Return to Owner
25222,Transfer
25223,Adoption
25224,Return to Owner
25225,Return to Owner
25226,Euthanasia
25227,Return to Owner
25228,Adoption
25229,Adoption
25230,Transfer
25231,Transfer
25232,Adoption
25233,Return to Owner
25234,Return to Owner
25235,Adoption
25236,Return to Owner
25237,Died
25238,Return to Owner
25239,Adoption
25240,Adoption
25241,Transfer
25242,Adoption
25243,Transfer
25244,Euthanasia
25245,Adoption
25246,Transfer
25247,Adoption
25248,Adoption
25249,Died
25250,Died
25251,Died
25252,Transfer
25253,Return to Owner
25254,Adoption
25255,Adoption
25256,Transfer
25257,Return to Owner
25258,Return to Owner
25259,Return to Owner
25260,Return to Owner
25261,Euthanasia
25262,Return to Owner
25263,Transfer
25264,Return to Owner
25265,Transfer
25266,Euthanasia
25267,Transfer
25268,Transfer
25269,Return to Owner
25270,Transfer
25271,Adoption
25272,Euthanasia
25273,Return to Owner
25274,Transfer
25275,Died
25276,Transfer
25277,Adoption
25278,Adoption
25279,Adoption
25280,Return to Owner
25281,Return to Owner
25282,Return to Owner
25283,Return to Owner
25284,Return to Owner
25285,Euthanasia
25286,Adoption
25287,Adoption
25288,Died
25289,Euthanasia
25290,Died
25291,Adoption
25292,Transfer
25293,Return to Owner
25294,Transfer
25295,Adoption
25296,Adoption
25297,Adoption
25298,Adoption
25299,Transfer
25300,Return to Owner
25301,Transfer
25302,Adoption
25303,Return to Owner
25304,Adoption
25305,Died
25306,Adoption
25307,Adoption
25308,Return to Owner
25309,Transfer
25310,Adoption
25311,Euthanasia
25312,Adoption
25313,Adoption
25314,Adoption
25315,Return to Owner
25316,Transfer
25317,Adoption
25318,Adoption
25319,Adoption
25320,Adoption
25321,Euthanasia
25322,Transfer
25323,Transfer
25324,Euthanasia
25325,Return to Owner
25326,Transfer
25327,Adoption
25328,Adoption
25329,Adoption
25330,Return to Owner
25331,Died
25332,Transfer
25333,Return to Owner
25334,Adoption
25335,Adoption
25336,Transfer
25337,Adoption
25338,Euthanasia
25339,Return to Owner
25340,Return to Owner
25341,Return to Owner
25342,Adoption
25343,Return to Owner
25344,Transfer
25345,Return to Owner
25346,Transfer
25347,Adoption
25348,Adoption
25349,Adoption
25350,Return to Owner
25351,Return to Owner
25352,Return to Owner
25353,Adoption
25354,Adoption
25355,Euthanasia
25356,Adoption
25357,Return to Owner
25358,Adoption
25359,Return to Owner
25360,Transfer
25361,Return to Owner
25362,Return to Owner
25363,Died
25364,Transfer
25365,Adoption
25366,Return to Owner
25367,Transfer
25368,Return to Owner
25369,Adoption
25370,Adoption
25371,Died
25372,Euthanasia
25373,Adoption
25374,Adoption
25375,Adoption
25376,Adoption
25377,Euthanasia
25378,Euthanasia
25379,Adoption
25380,Adoption
25381,Return to Owner
25382,Adoption
25383,Adoption
25384,Adoption
25385,Died
25386,Died
25387,Adoption
25388,Died
25389,Adoption
25390,Adoption
25391,Died
25392,Died
25393,Transfer
25394,Adoption
25395,Adoption
25396,Euthanasia
25397,Transfer
25398,Adoption
25399,Died
25400,Died
25401,Return to Owner
25402,Return to Owner
25403,Died
25404,Return to Owner
25405,Adoption
25406,Return to Owner
25407,Adoption
25408,Died
25409,Transfer
25410,Transfer
25411,Euthanasia
25412,Return to Owner
25413,Adoption
25414,Transfer
25415,Return to Owner
25416,Return to Owner
25417,Adoption
25418,Transfer
25419,Adoption
25420,Died
25421,Adoption
25422,Adoption
25423,Return to Owner
25424,Adoption
25425,Died
25426,Adoption
25427,Adoption
25428,Adoption
25429,Euthanasia
25430,Return to Owner
25431,Adoption
25432,Transfer
25433,Transfer
25434,Return to Owner
25435,Return to Owner
25436,Adoption
25437,Adoption
25438,Adoption
25439,Adoption
25440,Adoption
25441,Died
25442,Return to Owner
25443,Return to Owner
25444,Adoption
25445,Transfer
25446,Euthanasia
25447,Return to Owner
25448,Return to Owner
25449,Adoption
25450,Return to Owner
25451,Transfer
25452,Adoption
25453,Return to Owner
25454,Died
25455,Adoption
25456,Adoption
25457,Adoption
25458,Adoption
25459,Adoption
25460,Return to Owner
25461,Transfer
25462,Transfer
25463,Return to Owner
25464,Transfer
25465,Euthanasia
25466,Euthanasia
25467,Adoption
25468,Adoption
25469,Adoption
25470,Euthanasia
25471,Euthanasia
25472,Adoption
25473,Adoption
25474,Euthanasia
25475,Euthanasia
25476,Adoption
25477,Died
25478,Transfer
25479,Transfer
25480,Adoption
25481,Return to Owner
25482,Return to Owner
25483,Transfer
25484,Adoption
25485,Transfer
25486,Return to Owner
25487,Return to Owner
25488,Transfer
25489,Euthanasia
25490,Adoption
25491,Adoption
25492,Return to Owner
25493,Died
25494,Transfer
25495,Died
25496,Transfer
25497,Died
25498,Euthanasia
25499,Return to Owner
25500,Adoption
25501,Adoption
25502,Return to Owner
25503,Transfer
25504,Euthanasia
25505,Adoption
25506,Return to Owner
25507,Transfer
25508,Adoption
25509,Died
25510,Transfer
25511,Adoption
25512,Return to Owner
25513,Euthanasia
25514,Return to Owner
25515,Adoption
25516,Return to Owner
25517,Adoption
25518,Adoption
25519,Return to Owner
25520,Died
25521,Transfer
25522,Return to Owner
25523,Return to Owner
25524,Adoption
25525,Died
25526,Return to Owner
25527,Transfer
25528,Transfer
25529,Adoption
25530,Return to Owner
25531,Euthanasia
25532,Adoption
25533,Adoption
25534,Return to Owner
25535,Euthanasia
25536,Transfer
25537,Adoption
25538,Transfer
25539,Euthanasia
25540,Euthanasia
25541,Return to Owner
25542,Adoption
25543,Died
25544,Adoption
25545,Adoption
25546,Adoption
25547,Euthanasia
25548,Adoption
25549,Adoption
25550,Adoption
25551,Euthanasia
25552,Adoption
25553,Euthanasia
25554,Transfer
25555,Return to Owner
25556,Adoption
25557,Died
25558,Adoption
25559,Adoption
25560,Return to Owner
25561,Transfer
25562,Return to Owner
25563,Return to Owner
25564,Return to Owner
25565,Transfer
25566,Euthanasia
25567,Return to Owner
25568,Died
25569,Adoption
25570,Died
25571,Adoption
25572,Transfer
25573,Adoption
25574,Transfer
25575,Adoption
25576,Died
25577,Adoption
25578,Died
25579,Adoption
25580,Adoption
25581,Adoption
25582,Adoption
25583,Adoption
25584,Return to Owner
25585,Return to Owner
25586,Return to Owner
25587,Adoption
25588,Adoption
25589,Return to Owner
25590,Adoption
25591,Return to Owner
25592,Died
25593,Adoption
25594,Transfer
25595,Adoption
25596,Adoption
25597,Died
25598,Transfer
25599,Return to Owner
25600,Euthanasia
25601,Adoption
25602,Adoption
25603,Transfer
25604,Adoption
25605,Adoption
25606,Return to Owner
25607,Adoption
25608,Adoption
25609,Adoption
25610,Return to Owner
25611,Return to Owner
25612,Adoption
25613,Return to Owner
25614,Euthanasia
25615,Return to Owner
25616,Died
25617,Transfer
25618,Adoption
25619,Died
25620,Return to Owner
25621,Euthanasia
25622,Adoption
25623,Adoption
25624,Euthanasia
25625,Adoption
25626,Adoption
25627,Adoption
25628,Transfer
25629,Return to Owner
25630,Adoption
25631,Adoption
25632,Adoption
25633,Adoption
25634,Euthanasia
25635,Died
25636,Transfer
25637,Died
25638,Adoption
25639,Adoption
25640,Adoption
25641,Adoption
25642,Return to Owner
25643,Adoption
25644,Adoption
25645,Transfer
25646,Return to Owner
25647,Adoption
25648,Died
25649,Adoption
25650,Adoption
25651,Adoption
25652,Return to Owner
25653,Return to Owner
25654,Transfer
25655,Transfer
25656,Transfer
25657,Return to Owner
25658,Return to Owner
25659,Euthanasia
25660,Euthanasia
25661,Adoption
25662,Transfer
25663,Adoption
25664,Euthanasia
25665,Return to Owner
25666,Adoption
25667,Return to Owner
25668,Adoption
25669,Return to Owner
25670,Adoption
25671,Adoption
25672,Adoption
25673,Adoption
25674,Adoption
25675,Adoption
25676,Euthanasia
25677,Adoption
25678,Transfer
25679,Return to Owner
25680,Euthanasia
25681,Euthanasia
25682,Return to Owner
25683,Return to Owner
25684,Return to Owner
25685,Adoption
25686,Return to Owner
25687,Euthanasia
25688,Adoption
25689,Return to Owner
25690,Adoption
25691,Return to Owner
25692,Euthanasia
25693,Adoption
25694,Adoption
25695,Adoption
25696,Return to Owner
25697,Return to Owner
25698,Transfer
25699,Adoption
25700,Transfer
25701,Adoption
25702,Died
25703,Return to Owner
25704,Return to Owner
25705,Transfer
25706,Transfer
25707,Transfer
25708,Return to Owner
25709,Adoption
25710,Adoption
25711,Transfer
25712,Transfer
25713,Adoption
25714,Adoption
25715,Return to Owner
25716,Adoption
25717,Return to Owner
25718,Transfer
25719,Transfer
25720,Died
25721,Transfer
25722,Euthanasia
25723,Died
25724,Died
25725,Return to Owner
25726,Adoption
25727,Return to Owner
25728,Transfer
25729,Adoption
25730,Died
25731,Died
25732,Transfer
25733,Transfer
25734,Transfer
25735,Adoption
25736,Died
25737,Adoption
25738,Adoption
25739,Died
25740,Return to Owner
25741,Euthanasia
25742,Transfer
25743,Adoption
25744,Adoption
25745,Transfer
25746,Return to Owner
25747,Died
25748,Transfer
25749,Return to Owner
25750,Adoption
25751,Euthanasia
25752,Died
25753,Return to Owner
25754,Adoption
25755,Adoption
25756,Return to Owner
25757,Adoption
25758,Transfer
25759,Return to Owner
25760,Euthanasia
25761,Adoption
25762,Return to Owner
25763,Return to Owner
25764,Died
25765,Return to Owner
25766,Return to Owner
25767,Return to Owner
25768,Adoption
25769,Euthanasia
25770,Return to Owner
25771,Transfer
25772,Transfer
25773,Died
25774,Return to Owner
25775,Transfer
25776,Transfer
25777,Adoption
25778,Adoption
25779,Adoption
25780,Adoption
25781,Adoption
25782,Transfer
25783,Return to Owner
25784,Transfer
25785,Transfer
25786,Died
25787,Adoption
25788,Return to Owner
25789,Return to Owner
25790,Return to Owner
25791,Transfer
25792,Died
25793,Died
25794,Return to Owner
25795,Died
25796,Adoption
25797,Return to Owner
25798,Return to Owner
25799,Died
25800,Transfer
25801,Adoption
25802,Adoption
25803,Adoption
25804,Euthanasia
25805,Euthanasia
25806,Transfer
25807,Adoption
25808,Return to Owner
25809,Return to Owner
25810,Adoption
25811,Euthanasia
25812,Adoption
25813,Return to Owner
25814,Died
25815,Transfer
25816,Died
25817,Adoption
25818,Return to Owner
25819,Adoption
25820,Euthanasia
25821,Adoption
25822,Adoption
25823,Adoption
25824,Transfer
25825,Transfer
25826,Transfer
25827,Transfer
25828,Transfer
25829,Died
25830,Transfer
25831,Return to Owner
25832,Euthanasia
25833,Transfer
25834,Euthanasia
25835,Died
25836,Adoption
25837,Adoption
25838,Euthanasia
25839,Adoption
25840,Return to Owner
25841,Adoption
25842,Transfer
25843,Return to Owner
25844,Return to Owner
25845,Return to Owner
25846,Return to Owner
25847,Transfer
25848,Died
25849,Transfer
25850,Adoption
25851,Adoption
25852,Euthanasia
25853,Transfer
25854,Adoption
25855,Adoption
25856,Adoption
25857,Euthanasia
25858,Transfer
25859,Return to Owner
25860,Adoption
25861,Transfer
25862,Return to Owner
25863,Adoption
25864,Adoption
25865,Return to Owner
25866,Adoption
25867,Adoption
25868,Died
25869,Transfer
