Id,Outcome Type
20087,Adoption
20088,Adoption
20089,Adoption
20090,Adoption
20091,Adoption
20092,Adoption
20093,Adoption
20094,Adoption
20095,Adoption
20096,Adoption
20097,Adoption
20098,Adoption
20099,Adoption
20100,Euthanasia
20101,Adoption
20102,Adoption
20103,Adoption
20104,Adoption
20105,Transfer
20106,Adoption
20107,Adoption
20108,Adoption
20109,Adoption
20110,Adoption
20111,Adoption
20112,Adoption
20113,Euthanasia
20114,Adoption
20115,Adoption
20116,Transfer
20117,Adoption
20118,Return to Owner
20119,Adoption
20120,Adoption
20121,Transfer
20122,Adoption
20123,Adoption
20124,Return to Owner
20125,Transfer
20126,Adoption
20127,Adoption
20128,Adoption
20129,Adoption
20130,Transfer
20131,Transfer
20132,Adoption
20133,Adoption
20134,Adoption
20135,Adoption
20136,Euthanasia
20137,Adoption
20138,Transfer
20139,Adoption
20140,Died
20141,Return to Owner
20142,Transfer
20143,Adoption
20144,Adoption
20145,Adoption
20146,Transfer
20147,Adoption
20148,Adoption
20149,Adoption
20150,Return to Owner
20151,Transfer
20152,Adoption
20153,Return to Owner
20154,Transfer
20155,Died
20156,Transfer
20157,Adoption
20158,Adoption
20159,Transfer
20160,Adoption
20161,Adoption
20162,Adoption
20163,Euthanasia
20164,Adoption
20165,Euthanasia
20166,Return to Owner
20167,Return to Owner
20168,Adoption
20169,Adoption
20170,Adoption
20171,Transfer
20172,Return to Owner
20173,Transfer
20174,Adoption
20175,Adoption
20176,Adoption
20177,Euthanasia
20178,Adoption
20179,Transfer
20180,Adoption
20181,Adoption
20182,Adoption
20183,Return to Owner
20184,Transfer
20185,Adoption
20186,Euthanasia
20187,Adoption
20188,Transfer
20189,Adoption
20190,Adoption
20191,Transfer
20192,Adoption
20193,Adoption
20194,Return to Owner
20195,Return to Owner
20196,Transfer
20197,Transfer
20198,Transfer
20199,Adoption
20200,Adoption
20201,Adoption
20202,Transfer
20203,Transfer
20204,Transfer
20205,Adoption
20206,Return to Owner
20207,Adoption
20208,Adoption
20209,Adoption
20210,Return to Owner
20211,Adoption
20212,Adoption
20213,Return to Owner
20214,Adoption
20215,Adoption
20216,Adoption
20217,Transfer
20218,Died
20219,Transfer
20220,Adoption
20221,Adoption
20222,Transfer
20223,Adoption
20224,Died
20225,Transfer
20226,Adoption
20227,Transfer
20228,Adoption
20229,Adoption
20230,Euthanasia
20231,Died
20232,Adoption
20233,Transfer
20234,Adoption
20235,Adoption
20236,Adoption
20237,Return to Owner
20238,Return to Owner
20239,Euthanasia
20240,Transfer
20241,Adoption
20242,Adoption
20243,Adoption
20244,Adoption
20245,Return to Owner
20246,Transfer
20247,Transfer
20248,Adoption
20249,Died
20250,Return to Owner
20251,Adoption
20252,Transfer
20253,Adoption
20254,Return to Owner
20255,Transfer
20256,Return to Owner
20257,Adoption
20258,Adoption
20259,Adoption
20260,Transfer
20261,Adoption
20262,Return to Owner
20263,Adoption
20264,Transfer
20265,Return to Owner
20266,Transfer
20267,Transfer
20268,Adoption
20269,Transfer
20270,Adoption
20271,Adoption
20272,Adoption
20273,Adoption
20274,Adoption
20275,Euthanasia
20276,Transfer
20277,Adoption
20278,Transfer
20279,Adoption
20280,Adoption
20281,Adoption
20282,Transfer
20283,Adoption
20284,Return to Owner
20285,Adoption
20286,Adoption
20287,Adoption
20288,Adoption
20289,Adoption
20290,Return to Owner
20291,Transfer
20292,Adoption
20293,Adoption
20294,Adoption
20295,Adoption
20296,Died
20297,Return to Owner
20298,Adoption
20299,Adoption
20300,Adoption
20301,Adoption
20302,Adoption
20303,Transfer
20304,Died
20305,Adoption
20306,Adoption
20307,Transfer
20308,Adoption
20309,Adoption
20310,Adoption
20311,Adoption
20312,Adoption
20313,Transfer
20314,Euthanasia
20315,Return to Owner
20316,Adoption
20317,Died
20318,Transfer
20319,Adoption
20320,Transfer
20321,Transfer
20322,Adoption
20323,Adoption
20324,Adoption
20325,Return to Owner
20326,Adoption
20327,Return to Owner
20328,Adoption
20329,Adoption
20330,Adoption
20331,Adoption
20332,Adoption
20333,Transfer
20334,Return to Owner
20335,Adoption
20336,Adoption
20337,Return to Owner
20338,Adoption
20339,Adoption
20340,Return to Owner
20341,Adoption
20342,Adoption
20343,Adoption
20344,Adoption
20345,Adoption
20346,Transfer
20347,Transfer
20348,Adoption
20349,Return to Owner
20350,Adoption
20351,Adoption
20352,Euthanasia
20353,Died
20354,Transfer
20355,Adoption
20356,Adoption
20357,Adoption
20358,Adoption
20359,Transfer
20360,Adoption
20361,Adoption
20362,Adoption
20363,Transfer
20364,Adoption
20365,Euthanasia
20366,Adoption
20367,Died
20368,Adoption
20369,Transfer
20370,Adoption
20371,Adoption
20372,Transfer
20373,Adoption
20374,Transfer
20375,Transfer
20376,Transfer
20377,Adoption
20378,Adoption
20379,Adoption
20380,Transfer
20381,Died
20382,Adoption
20383,Adoption
20384,Transfer
20385,Return to Owner
20386,Adoption
20387,Adoption
20388,Transfer
20389,Adoption
20390,Transfer
20391,Transfer
20392,Adoption
20393,Adoption
20394,Return to Owner
20395,Transfer
20396,Adoption
20397,Adoption
20398,Euthanasia
20399,Transfer
20400,Adoption
20401,Adoption
20402,Adoption
20403,Adoption
20404,Adoption
20405,Adoption
20406,Adoption
20407,Transfer
20408,Adoption
20409,Adoption
20410,Transfer
20411,Adoption
20412,Return to Owner
20413,Transfer
20414,Transfer
20415,Adoption
20416,Transfer
20417,Adoption
20418,Died
20419,Adoption
20420,Adoption
20421,Transfer
20422,Adoption
20423,Adoption
20424,Transfer
20425,Died
20426,Transfer
20427,Adoption
20428,Adoption
20429,Adoption
20430,Adoption
20431,Transfer
20432,Adoption
20433,Adoption
20434,Adoption
20435,Adoption
20436,Adoption
20437,Transfer
20438,Adoption
20439,Return to Owner
20440,Adoption
20441,Return to Owner
20442,Adoption
20443,Died
20444,Adoption
20445,Adoption
20446,Adoption
20447,Transfer
20448,Transfer
20449,Adoption
20450,Transfer
20451,Died
20452,Transfer
20453,Adoption
20454,Euthanasia
20455,Adoption
20456,Adoption
20457,Adoption
20458,Adoption
20459,Transfer
20460,Euthanasia
20461,Adoption
20462,Return to Owner
20463,Adoption
20464,Adoption
20465,Died
20466,Adoption
20467,Transfer
20468,Adoption
20469,Transfer
20470,Return to Owner
20471,Adoption
20472,Transfer
20473,Adoption
20474,Transfer
20475,Adoption
20476,Adoption
20477,Return to Owner
20478,Transfer
20479,Adoption
20480,Transfer
20481,Adoption
20482,Adoption
20483,Return to Owner
20484,Adoption
20485,Adoption
20486,Adoption
20487,Return to Owner
20488,Transfer
20489,Adoption
20490,Adoption
20491,Adoption
20492,Adoption
20493,Adoption
20494,Return to Owner
20495,Adoption
20496,Transfer
20497,Transfer
20498,Transfer
20499,Adoption
20500,Adoption
20501,Died
20502,Transfer
20503,Adoption
20504,Adoption
20505,Adoption
20506,Adoption
20507,Transfer
20508,Euthanasia
20509,Transfer
20510,Transfer
20511,Adoption
20512,Adoption
20513,Euthanasia
20514,Adoption
20515,Return to Owner
20516,Adoption
20517,Adoption
20518,Transfer
20519,Adoption
20520,Adoption
20521,Adoption
20522,Died
20523,Transfer
20524,Transfer
20525,Transfer
20526,Adoption
20527,Adoption
20528,Adoption
20529,Transfer
20530,Return to Owner
20531,Transfer
20532,Adoption
20533,Adoption
20534,Adoption
20535,Adoption
20536,Transfer
20537,Transfer
20538,Return to Owner
20539,Adoption
20540,Return to Owner
20541,Return to Owner
20542,Died
20543,Adoption
20544,Return to Owner
20545,Adoption
20546,Adoption
20547,Return to Owner
20548,Transfer
20549,Adoption
20550,Transfer
20551,Adoption
20552,Adoption
20553,Transfer
20554,Return to Owner
20555,Return to Owner
20556,Adoption
20557,Return to Owner
20558,Transfer
20559,Return to Owner
20560,Adoption
20561,Return to Owner
20562,Adoption
20563,Adoption
20564,Adoption
20565,Adoption
20566,Euthanasia
20567,Adoption
20568,Adoption
20569,Adoption
20570,Adoption
20571,Transfer
20572,Adoption
20573,Transfer
20574,Transfer
20575,Adoption
20576,Adoption
20577,Died
20578,Adoption
20579,Transfer
20580,Return to Owner
20581,Adoption
20582,Adoption
20583,Adoption
20584,Transfer
20585,Adoption
20586,Transfer
20587,Transfer
20588,Adoption
20589,Adoption
20590,Adoption
20591,Return to Owner
20592,Adoption
20593,Adoption
20594,Euthanasia
20595,Adoption
20596,Adoption
20597,Adoption
20598,Euthanasia
20599,Adoption
20600,Return to Owner
20601,Adoption
20602,Adoption
20603,Adoption
20604,Adoption
20605,Adoption
20606,Adoption
20607,Transfer
20608,Transfer
20609,Transfer
20610,Adoption
20611,Transfer
20612,Adoption
20613,Adoption
20614,Adoption
20615,Adoption
20616,Euthanasia
20617,Adoption
20618,Adoption
20619,Euthanasia
20620,Adoption
20621,Adoption
20622,Adoption
20623,Adoption
20624,Adoption
20625,Transfer
20626,Adoption
20627,Adoption
20628,Adoption
20629,Adoption
20630,Transfer
20631,Return to Owner
20632,Transfer
20633,Return to Owner
20634,Adoption
20635,Transfer
20636,Euthanasia
20637,Transfer
20638,Transfer
20639,Adoption
20640,Adoption
20641,Adoption
20642,Transfer
20643,Adoption
20644,Return to Owner
20645,Transfer
20646,Died
20647,Adoption
20648,Transfer
20649,Return to Owner
20650,Return to Owner
20651,Return to Owner
20652,Adoption
20653,Adoption
20654,Adoption
20655,Transfer
20656,Adoption
20657,Adoption
20658,Return to Owner
20659,Transfer
20660,Adoption
20661,Died
20662,Return to Owner
20663,Adoption
20664,Adoption
20665,Adoption
20666,Adoption
20667,Adoption
20668,Euthanasia
20669,Transfer
20670,Euthanasia
20671,Adoption
20672,Adoption
20673,Transfer
20674,Transfer
20675,Adoption
20676,Adoption
20677,Adoption
20678,Adoption
20679,Adoption
20680,Transfer
20681,Adoption
20682,Transfer
20683,Adoption
20684,Transfer
20685,Adoption
20686,Adoption
20687,Euthanasia
20688,Transfer
20689,Adoption
20690,Return to Owner
20691,Adoption
20692,Adoption
20693,Euthanasia
20694,Return to Owner
20695,Transfer
20696,Adoption
20697,Adoption
20698,Adoption
20699,Adoption
20700,Transfer
20701,Adoption
20702,Adoption
20703,Adoption
20704,Adoption
20705,Adoption
20706,Adoption
20707,Return to Owner
20708,Transfer
20709,Adoption
20710,Return to Owner
20711,Transfer
20712,Transfer
20713,Euthanasia
20714,Transfer
20715,Adoption
20716,Transfer
20717,Return to Owner
20718,Adoption
20719,Adoption
20720,Adoption
20721,Adoption
20722,Adoption
20723,Transfer
20724,Euthanasia
20725,Transfer
20726,Adoption
20727,Transfer
20728,Adoption
20729,Adoption
20730,Adoption
20731,Adoption
20732,Adoption
20733,Adoption
20734,Adoption
20735,Adoption
20736,Transfer
20737,Adoption
20738,Died
20739,Return to Owner
20740,Transfer
20741,Adoption
20742,Adoption
20743,Adoption
20744,Adoption
20745,Adoption
20746,Adoption
20747,Adoption
20748,Adoption
20749,Adoption
20750,Adoption
20751,Transfer
20752,Adoption
20753,Return to Owner
20754,Died
20755,Adoption
20756,Transfer
20757,Adoption
20758,Adoption
20759,Return to Owner
20760,Adoption
20761,Adoption
20762,Adoption
20763,Return to Owner
20764,Adoption
20765,Adoption
20766,Transfer
20767,Adoption
20768,Adoption
20769,Adoption
20770,Adoption
20771,Return to Owner
20772,Return to Owner
20773,Adoption
20774,Return to Owner
20775,Return to Owner
20776,Transfer
20777,Adoption
20778,Adoption
20779,Adoption
20780,Adoption
20781,Adoption
20782,Adoption
20783,Adoption
20784,Return to Owner
20785,Adoption
20786,Adoption
20787,Transfer
20788,Adoption
20789,Adoption
20790,Adoption
20791,Transfer
20792,Euthanasia
20793,Adoption
20794,Return to Owner
20795,Adoption
20796,Adoption
20797,Transfer
20798,Transfer
20799,Adoption
20800,Adoption
20801,Adoption
20802,Adoption
20803,Euthanasia
20804,Return to Owner
20805,Euthanasia
20806,Adoption
20807,Transfer
20808,Adoption
20809,Adoption
20810,Adoption
20811,Return to Owner
20812,Adoption
20813,Adoption
20814,Return to Owner
20815,Return to Owner
20816,Adoption
20817,Euthanasia
20818,Adoption
20819,Adoption
20820,Transfer
20821,Transfer
20822,Transfer
20823,Adoption
20824,Adoption
20825,Euthanasia
20826,Adoption
20827,Adoption
20828,Adoption
20829,Adoption
20830,Adoption
20831,Adoption
20832,Transfer
20833,Adoption
20834,Adoption
20835,Transfer
20836,Adoption
20837,Adoption
20838,Adoption
20839,Adoption
20840,Adoption
20841,Euthanasia
20842,Transfer
20843,Euthanasia
20844,Euthanasia
20845,Adoption
20846,Adoption
20847,Adoption
20848,Transfer
20849,Adoption
20850,Adoption
20851,Adoption
20852,Adoption
20853,Transfer
20854,Adoption
20855,Adoption
20856,Transfer
20857,Adoption
20858,Transfer
20859,Adoption
20860,Adoption
20861,Adoption
20862,Euthanasia
20863,Adoption
20864,Euthanasia
20865,Adoption
20866,Adoption
20867,Euthanasia
20868,Adoption
20869,Adoption
20870,Adoption
20871,Transfer
20872,Adoption
20873,Adoption
20874,Transfer
20875,Adoption
20876,Adoption
20877,Transfer
20878,Adoption
20879,Adoption
20880,Adoption
20881,Adoption
20882,Adoption
20883,Adoption
20884,Adoption
20885,Adoption
20886,Adoption
20887,Return to Owner
20888,Adoption
20889,Transfer
20890,Adoption
20891,Transfer
20892,Adoption
20893,Died
20894,Return to Owner
20895,Transfer
20896,Adoption
20897,Adoption
20898,Transfer
20899,Adoption
20900,Adoption
20901,Adoption
20902,Adoption
20903,Adoption
20904,Euthanasia
20905,Adoption
20906,Adoption
20907,Adoption
20908,Transfer
20909,Adoption
20910,Adoption
20911,Adoption
20912,Adoption
20913,Transfer
20914,Adoption
20915,Adoption
20916,Transfer
20917,Adoption
20918,Euthanasia
20919,Adoption
20920,Adoption
20921,Transfer
20922,Adoption
20923,Transfer
20924,Return to Owner
20925,Adoption
20926,Adoption
20927,Return to Owner
20928,Transfer
20929,Adoption
20930,Transfer
20931,Adoption
20932,Adoption
20933,Return to Owner
20934,Adoption
20935,Adoption
20936,Transfer
20937,Adoption
20938,Adoption
20939,Return to Owner
20940,Adoption
20941,Adoption
20942,Adoption
20943,Euthanasia
20944,Died
20945,Transfer
20946,Transfer
20947,Euthanasia
20948,Adoption
20949,Adoption
20950,Adoption
20951,Adoption
20952,Adoption
20953,Transfer
20954,Adoption
20955,Return to Owner
20956,Transfer
20957,Adoption
20958,Adoption
20959,Transfer
20960,Adoption
20961,Adoption
20962,Adoption
20963,Adoption
20964,Adoption
20965,Adoption
20966,Return to Owner
20967,Adoption
20968,Died
20969,Transfer
20970,Adoption
20971,Return to Owner
20972,Adoption
20973,Adoption
20974,Adoption
20975,Transfer
20976,Adoption
20977,Adoption
20978,Adoption
20979,Adoption
20980,Adoption
20981,Adoption
20982,Adoption
20983,Adoption
20984,Adoption
20985,Transfer
20986,Return to Owner
20987,Adoption
20988,Transfer
20989,Transfer
20990,Return to Owner
20991,Return to Owner
20992,Adoption
20993,Died
20994,Transfer
20995,Adoption
20996,Transfer
20997,Adoption
20998,Adoption
20999,Adoption
21000,Euthanasia
21001,Adoption
21002,Adoption
21003,Died
21004,Adoption
21005,Transfer
21006,Adoption
21007,Adoption
21008,Transfer
21009,Adoption
21010,Transfer
21011,Transfer
21012,Transfer
21013,Adoption
21014,Adoption
21015,Adoption
21016,Adoption
21017,Return to Owner
21018,Adoption
21019,Adoption
21020,Return to Owner
21021,Adoption
21022,Adoption
21023,Adoption
21024,Transfer
21025,Transfer
21026,Return to Owner
21027,Adoption
21028,Transfer
21029,Adoption
21030,Adoption
21031,Adoption
21032,Adoption
21033,Adoption
21034,Adoption
21035,Transfer
21036,Adoption
21037,Return to Owner
21038,Died
21039,Return to Owner
21040,Adoption
21041,Adoption
21042,Euthanasia
21043,Adoption
21044,Return to Owner
21045,Transfer
21046,Adoption
21047,Adoption
21048,Transfer
21049,Transfer
21050,Adoption
21051,Adoption
21052,Return to Owner
21053,Died
21054,Adoption
21055,Adoption
21056,Adoption
21057,Adoption
21058,Adoption
21059,Adoption
21060,Euthanasia
21061,Adoption
21062,Adoption
21063,Adoption
21064,Adoption
21065,Adoption
21066,Adoption
21067,Adoption
21068,Adoption
21069,Adoption
21070,Transfer
21071,Return to Owner
21072,Adoption
21073,Transfer
21074,Adoption
21075,Adoption
21076,Adoption
21077,Adoption
21078,Adoption
21079,Adoption
21080,Euthanasia
21081,Adoption
21082,Adoption
21083,Transfer
21084,Adoption
21085,Adoption
21086,Adoption
21087,Adoption
21088,Transfer
21089,Adoption
21090,Adoption
21091,Transfer
21092,Return to Owner
21093,Transfer
21094,Return to Owner
21095,Transfer
21096,Return to Owner
21097,Adoption
21098,Euthanasia
21099,Return to Owner
21100,Adoption
21101,Adoption
21102,Adoption
21103,Adoption
21104,Adoption
21105,Transfer
21106,Adoption
21107,Adoption
21108,Adoption
21109,Adoption
21110,Return to Owner
21111,Adoption
21112,Adoption
21113,Adoption
21114,Adoption
21115,Adoption
21116,Adoption
21117,Transfer
21118,Adoption
21119,Adoption
21120,Adoption
21121,Transfer
21122,Adoption
21123,Adoption
21124,Return to Owner
21125,Transfer
21126,Adoption
21127,Return to Owner
21128,Adoption
21129,Adoption
21130,Adoption
21131,Transfer
21132,Adoption
21133,Adoption
21134,Transfer
21135,Adoption
21136,Adoption
21137,Transfer
21138,Adoption
21139,Transfer
21140,Adoption
21141,Adoption
21142,Adoption
21143,Adoption
21144,Adoption
21145,Adoption
21146,Transfer
21147,Adoption
21148,Adoption
21149,Transfer
21150,Return to Owner
21151,Adoption
21152,Adoption
21153,Adoption
21154,Adoption
21155,Adoption
21156,Adoption
21157,Adoption
21158,Adoption
21159,Adoption
21160,Died
21161,Adoption
21162,Euthanasia
21163,Adoption
21164,Adoption
21165,Return to Owner
21166,Adoption
21167,Transfer
21168,Adoption
21169,Return to Owner
21170,Transfer
21171,Adoption
21172,Adoption
21173,Adoption
21174,Adoption
21175,Transfer
21176,Adoption
21177,Return to Owner
21178,Died
21179,Return to Owner
21180,Died
21181,Died
21182,Transfer
21183,Adoption
21184,Adoption
21185,Transfer
21186,Transfer
21187,Euthanasia
21188,Adoption
21189,Transfer
21190,Adoption
21191,Adoption
21192,Adoption
21193,Adoption
21194,Adoption
21195,Adoption
21196,Adoption
21197,Adoption
21198,Adoption
21199,Adoption
21200,Adoption
21201,Adoption
21202,Adoption
21203,Adoption
21204,Adoption
21205,Return to Owner
21206,Euthanasia
21207,Adoption
21208,Adoption
21209,Adoption
21210,Transfer
21211,Return to Owner
21212,Adoption
21213,Adoption
21214,Return to Owner
21215,Return to Owner
21216,Euthanasia
21217,Adoption
21218,Return to Owner
21219,Return to Owner
21220,Euthanasia
21221,Adoption
21222,Transfer
21223,Adoption
21224,Transfer
21225,Transfer
21226,Adoption
21227,Adoption
21228,Return to Owner
21229,Return to Owner
21230,Adoption
21231,Adoption
21232,Adoption
21233,Adoption
21234,Return to Owner
21235,Transfer
21236,Transfer
21237,Adoption
21238,Adoption
21239,Euthanasia
21240,Adoption
21241,Adoption
21242,Transfer
21243,Transfer
21244,Return to Owner
21245,Transfer
21246,Adoption
21247,Return to Owner
21248,Transfer
21249,Return to Owner
21250,Adoption
21251,Transfer
21252,Adoption
21253,Died
21254,Adoption
21255,Return to Owner
21256,Adoption
21257,Adoption
21258,Adoption
21259,Euthanasia
21260,Return to Owner
21261,Adoption
21262,Adoption
21263,Adoption
21264,Adoption
21265,Transfer
21266,Adoption
21267,Transfer
21268,Adoption
21269,Adoption
21270,Adoption
21271,Return to Owner
21272,Died
21273,Transfer
21274,Adoption
21275,Euthanasia
21276,Transfer
21277,Transfer
21278,Adoption
21279,Transfer
21280,Transfer
21281,Adoption
21282,Adoption
21283,Adoption
21284,Transfer
21285,Adoption
21286,Return to Owner
21287,Adoption
21288,Transfer
21289,Adoption
21290,Adoption
21291,Adoption
21292,Adoption
21293,Adoption
21294,Return to Owner
21295,Died
21296,Adoption
21297,Transfer
21298,Adoption
21299,Adoption
21300,Transfer
21301,Transfer
21302,Adoption
21303,Transfer
21304,Transfer
21305,Adoption
21306,Adoption
21307,Adoption
21308,Adoption
21309,Adoption
21310,Adoption
21311,Return to Owner
21312,Transfer
21313,Transfer
21314,Adoption
21315,Transfer
21316,Return to Owner
21317,Euthanasia
21318,Adoption
21319,Transfer
21320,Transfer
21321,Adoption
21322,Adoption
21323,Return to Owner
21324,Adoption
21325,Died
21326,Adoption
21327,Adoption
21328,Adoption
21329,Adoption
21330,Transfer
21331,Transfer
21332,Adoption
21333,Adoption
21334,Adoption
21335,Return to Owner
21336,Transfer
21337,Adoption
21338,Adoption
21339,Adoption
21340,Adoption
21341,Adoption
21342,Euthanasia
21343,Return to Owner
21344,Adoption
21345,Adoption
21346,Adoption
21347,Transfer
21348,Adoption
21349,Return to Owner
21350,Adoption
21351,Adoption
21352,Euthanasia
21353,Transfer
21354,Transfer
21355,Adoption
21356,Adoption
21357,Adoption
21358,Died
21359,Adoption
21360,Adoption
21361,Adoption
21362,Return to Owner
21363,Adoption
21364,Transfer
21365,Transfer
21366,Adoption
21367,Transfer
21368,Adoption
21369,Return to Owner
21370,Transfer
21371,Adoption
21372,Transfer
21373,Adoption
21374,Return to Owner
21375,Adoption
21376,Adoption
21377,Adoption
21378,Transfer
21379,Adoption
21380,Adoption
21381,Adoption
21382,Adoption
21383,Adoption
21384,Euthanasia
21385,Adoption
21386,Transfer
21387,Return to Owner
21388,Transfer
21389,Return to Owner
21390,Transfer
21391,Adoption
21392,Adoption
21393,Adoption
21394,Return to Owner
21395,Transfer
21396,Adoption
21397,Adoption
21398,Return to Owner
21399,Return to Owner
21400,Transfer
21401,Euthanasia
21402,Adoption
21403,Return to Owner
21404,Adoption
21405,Adoption
21406,Adoption
21407,Transfer
21408,Adoption
21409,Adoption
21410,Adoption
21411,Adoption
21412,Died
21413,Adoption
21414,Adoption
21415,Euthanasia
21416,Transfer
21417,Adoption
21418,Adoption
21419,Adoption
21420,Adoption
21421,Adoption
21422,Return to Owner
21423,Return to Owner
21424,Died
21425,Died
21426,Adoption
21427,Adoption
21428,Adoption
21429,Adoption
21430,Transfer
21431,Adoption
21432,Transfer
21433,Adoption
21434,Adoption
21435,Euthanasia
21436,Adoption
21437,Transfer
21438,Euthanasia
21439,Adoption
21440,Died
21441,Adoption
21442,Return to Owner
21443,Adoption
21444,Adoption
21445,Transfer
21446,Adoption
21447,Adoption
21448,Adoption
21449,Adoption
21450,Adoption
21451,Adoption
21452,Return to Owner
21453,Adoption
21454,Adoption
21455,Return to Owner
21456,Transfer
21457,Return to Owner
21458,Adoption
21459,Return to Owner
21460,Adoption
21461,Adoption
21462,Return to Owner
21463,Adoption
21464,Transfer
21465,Euthanasia
21466,Transfer
21467,Adoption
21468,Adoption
21469,Adoption
21470,Adoption
21471,Adoption
21472,Transfer
21473,Adoption
21474,Adoption
21475,Transfer
21476,Transfer
21477,Adoption
21478,Transfer
21479,Euthanasia
21480,Adoption
21481,Adoption
21482,Return to Owner
21483,Adoption
21484,Adoption
21485,Adoption
21486,Adoption
21487,Adoption
21488,Adoption
21489,Adoption
21490,Euthanasia
21491,Adoption
21492,Euthanasia
21493,Return to Owner
21494,Adoption
21495,Adoption
21496,Return to Owner
21497,Adoption
21498,Transfer
21499,Return to Owner
21500,Adoption
21501,Transfer
21502,Transfer
21503,Adoption
21504,Return to Owner
21505,Adoption
21506,Adoption
21507,Adoption
21508,Transfer
21509,Adoption
21510,Adoption
21511,Return to Owner
21512,Adoption
21513,Return to Owner
21514,Return to Owner
21515,Adoption
21516,Transfer
21517,Adoption
21518,Return to Owner
21519,Transfer
21520,Adoption
21521,Adoption
21522,Adoption
21523,Transfer
21524,Transfer
21525,Adoption
21526,Adoption
21527,Transfer
21528,Return to Owner
21529,Adoption
21530,Adoption
21531,Transfer
21532,Adoption
21533,Adoption
21534,Adoption
21535,Adoption
21536,Adoption
21537,Transfer
21538,Died
21539,Adoption
21540,Transfer
21541,Adoption
21542,Return to Owner
21543,Return to Owner
21544,Adoption
21545,Adoption
21546,Return to Owner
21547,Adoption
21548,Adoption
21549,Adoption
21550,Transfer
21551,Adoption
21552,Return to Owner
21553,Adoption
21554,Return to Owner
21555,Return to Owner
21556,Transfer
21557,Adoption
21558,Return to Owner
21559,Adoption
21560,Adoption
21561,Return to Owner
21562,Adoption
21563,Transfer
21564,Adoption
21565,Euthanasia
21566,Adoption
21567,Adoption
21568,Adoption
21569,Transfer
21570,Transfer
21571,Adoption
21572,Return to Owner
21573,Return to Owner
21574,Adoption
21575,Transfer
21576,Transfer
21577,Died
21578,Adoption
21579,Euthanasia
21580,Transfer
21581,Adoption
21582,Transfer
21583,Transfer
21584,Adoption
21585,Return to Owner
21586,Adoption
21587,Adoption
21588,Adoption
21589,Adoption
21590,Transfer
21591,Transfer
21592,Return to Owner
21593,Adoption
21594,Died
21595,Adoption
21596,Adoption
21597,Return to Owner
21598,Return to Owner
21599,Adoption
21600,Adoption
21601,Transfer
21602,Adoption
21603,Euthanasia
21604,Adoption
21605,Transfer
21606,Adoption
21607,Euthanasia
21608,Transfer
21609,Adoption
21610,Return to Owner
21611,Transfer
21612,Adoption
21613,Transfer
21614,Adoption
21615,Adoption
21616,Euthanasia
21617,Transfer
21618,Adoption
21619,Adoption
21620,Adoption
21621,Transfer
21622,Died
21623,Adoption
21624,Transfer
21625,Adoption
21626,Transfer
21627,Transfer
21628,Adoption
21629,Adoption
21630,Adoption
21631,Adoption
21632,Return to Owner
21633,Adoption
21634,Adoption
21635,Adoption
21636,Euthanasia
21637,Euthanasia
21638,Return to Owner
21639,Adoption
21640,Return to Owner
21641,Adoption
21642,Adoption
21643,Adoption
21644,Adoption
21645,Adoption
21646,Transfer
21647,Adoption
21648,Transfer
21649,Adoption
21650,Transfer
21651,Adoption
21652,Adoption
21653,Adoption
21654,Transfer
21655,Adoption
21656,Adoption
21657,Euthanasia
21658,Adoption
21659,Adoption
21660,Died
21661,Adoption
21662,Transfer
21663,Adoption
21664,Transfer
21665,Adoption
21666,Euthanasia
21667,Adoption
21668,Adoption
21669,Transfer
21670,Adoption
21671,Transfer
21672,Transfer
21673,Adoption
21674,Euthanasia
21675,Transfer
21676,Adoption
21677,Adoption
21678,Adoption
21679,Adoption
21680,Euthanasia
21681,Transfer
21682,Adoption
21683,Adoption
21684,Adoption
21685,Euthanasia
21686,Adoption
21687,Adoption
21688,Adoption
21689,Adoption
21690,Adoption
21691,Adoption
21692,Adoption
21693,Euthanasia
21694,Transfer
21695,Adoption
21696,Return to Owner
21697,Adoption
21698,Transfer
21699,Adoption
21700,Transfer
21701,Adoption
21702,Transfer
21703,Transfer
21704,Return to Owner
21705,Adoption
21706,Transfer
21707,Adoption
21708,Adoption
21709,Adoption
21710,Adoption
21711,Adoption
21712,Adoption
21713,Return to Owner
21714,Adoption
21715,Return to Owner
21716,Transfer
21717,Return to Owner
21718,Adoption
21719,Adoption
21720,Adoption
21721,Adoption
21722,Adoption
21723,Transfer
21724,Adoption
21725,Return to Owner
21726,Adoption
21727,Transfer
21728,Adoption
21729,Transfer
21730,Transfer
21731,Adoption
21732,Adoption
21733,Adoption
21734,Adoption
21735,Adoption
21736,Transfer
21737,Adoption
21738,Adoption
21739,Return to Owner
21740,Transfer
21741,Adoption
21742,Adoption
21743,Adoption
21744,Adoption
21745,Transfer
21746,Adoption
21747,Adoption
21748,Died
21749,Transfer
21750,Return to Owner
21751,Adoption
21752,Adoption
21753,Adoption
21754,Euthanasia
21755,Adoption
21756,Adoption
21757,Adoption
21758,Adoption
21759,Adoption
21760,Adoption
21761,Adoption
21762,Transfer
21763,Transfer
21764,Transfer
21765,Adoption
21766,Adoption
21767,Euthanasia
21768,Adoption
21769,Transfer
21770,Adoption
21771,Adoption
21772,Euthanasia
21773,Adoption
21774,Transfer
21775,Adoption
21776,Return to Owner
21777,Adoption
