Id,Outcome Type
21932,Return to Owner
21933,Adoption
21934,Adoption
21935,Transfer
21936,Adoption
21937,Adoption
21938,Adoption
21939,Adoption
21940,Adoption
21941,Adoption
21942,Adoption
21943,Adoption
21944,Transfer
21945,Adoption
21946,Adoption
21947,Transfer
21948,Adoption
21949,Adoption
21950,Adoption
21951,Adoption
21952,Adoption
21953,Return to Owner
21954,Adoption
21955,Adoption
21956,Transfer
21957,Return to Owner
21958,Adoption
21959,Euthanasia
21960,Adoption
21961,Adoption
21962,Adoption
21963,Adoption
21964,Died
21965,Adoption
21966,Adoption
21967,Adoption
21968,Adoption
21969,Adoption
21970,Transfer
21971,Adoption
21972,Adoption
21973,Adoption
21974,Adoption
21975,Adoption
21976,Adoption
21977,Adoption
21978,Transfer
21979,Transfer
21980,Adoption
21981,Adoption
21982,Adoption
21983,Adoption
21984,Adoption
21985,Transfer
21986,Adoption
21987,Adoption
21988,Adoption
21989,Return to Owner
21990,Adoption
21991,Adoption
21992,Died
21993,Adoption
21994,Adoption
21995,Transfer
21996,Adoption
21997,Adoption
21998,Return to Owner
21999,Return to Owner
22000,Adoption
22001,Adoption
22002,Adoption
22003,Adoption
22004,Adoption
22005,Adoption
22006,Adoption
22007,Transfer
22008,Adoption
22009,Adoption
22010,Return to Owner
22011,Adoption
22012,Adoption
22013,Adoption
22014,Return to Owner
22015,Adoption
22016,Adoption
22017,Transfer
22018,Adoption
22019,Transfer
22020,Transfer
22021,Adoption
22022,Adoption
22023,Adoption
22024,Transfer
22025,Adoption
22026,Adoption
22027,Transfer
22028,Adoption
22029,Transfer
22030,Return to Owner
22031,Return to Owner
22032,Adoption
22033,Adoption
22034,Adoption
22035,Transfer
22036,Adoption
22037,Adoption
22038,Adoption
22039,Adoption
22040,Adoption
22041,Adoption
22042,Adoption
22043,Adoption
22044,Transfer
22045,Adoption
22046,Adoption
22047,Adoption
22048,Adoption
22049,Adoption
22050,Adoption
22051,Return to Owner
22052,Adoption
22053,Adoption
22054,Transfer
22055,Transfer
22056,Adoption
22057,Adoption
22058,Adoption
22059,Adoption
22060,Euthanasia
22061,Adoption
22062,Adoption
22063,Adoption
22064,Return to Owner
22065,Transfer
22066,Adoption
22067,Transfer
22068,Adoption
22069,Transfer
22070,Adoption
22071,Adoption
22072,Adoption
22073,Adoption
22074,Transfer
22075,Return to Owner
22076,Transfer
22077,Adoption
22078,Adoption
22079,Transfer
22080,Adoption
22081,Adoption
22082,Transfer
22083,Adoption
22084,Adoption
22085,Adoption
22086,Transfer
22087,Return to Owner
22088,Transfer
22089,Adoption
22090,Transfer
22091,Adoption
22092,Euthanasia
22093,Adoption
22094,Transfer
22095,Died
22096,Adoption
22097,Adoption
22098,Transfer
22099,Euthanasia
22100,Return to Owner
22101,Adoption
22102,Adoption
22103,Adoption
22104,Adoption
22105,Adoption
22106,Return to Owner
22107,Adoption
22108,Adoption
22109,Euthanasia
22110,Euthanasia
22111,Adoption
22112,Adoption
22113,Adoption
22114,Adoption
22115,Euthanasia
22116,Adoption
22117,Transfer
22118,Adoption
22119,Died
22120,Adoption
22121,Adoption
22122,Adoption
22123,Euthanasia
22124,Adoption
22125,Adoption
22126,Return to Owner
22127,Adoption
22128,Return to Owner
22129,Transfer
22130,Adoption
22131,Adoption
22132,Adoption
22133,Adoption
22134,Return to Owner
22135,Adoption
22136,Adoption
22137,Adoption
22138,Return to Owner
22139,Adoption
22140,Transfer
22141,Return to Owner
22142,Adoption
22143,Adoption
22144,Adoption
22145,Return to Owner
22146,Return to Owner
22147,Adoption
22148,Adoption
22149,Transfer
22150,Adoption
22151,Return to Owner
22152,Transfer
22153,Adoption
22154,Adoption
22155,Adoption
22156,Adoption
22157,Adoption
22158,Transfer
22159,Adoption
22160,Adoption
22161,Transfer
22162,Adoption
22163,Adoption
22164,Transfer
22165,Adoption
22166,Return to Owner
22167,Adoption
22168,Transfer
22169,Euthanasia
22170,Adoption
22171,Adoption
22172,Adoption
22173,Adoption
22174,Adoption
22175,Adoption
22176,Adoption
22177,Adoption
22178,Transfer
22179,Adoption
22180,Transfer
22181,Adoption
22182,Adoption
22183,Adoption
22184,Adoption
22185,Adoption
22186,Adoption
22187,Adoption
22188,Return to Owner
22189,Return to Owner
22190,Died
22191,Adoption
22192,Adoption
22193,Transfer
22194,Adoption
22195,Return to Owner
22196,Adoption
22197,Adoption
22198,Transfer
22199,Transfer
22200,Adoption
22201,Adoption
22202,Return to Owner
22203,Adoption
22204,Return to Owner
22205,Transfer
22206,Adoption
22207,Return to Owner
22208,Adoption
22209,Adoption
22210,Adoption
22211,Return to Owner
22212,Return to Owner
22213,Adoption
22214,Adoption
22215,Transfer
22216,Adoption
22217,Adoption
22218,Transfer
22219,Adoption
22220,Adoption
22221,Adoption
22222,Adoption
22223,Adoption
22224,Adoption
22225,Euthanasia
22226,Adoption
22227,Transfer
22228,Adoption
22229,Return to Owner
22230,Adoption
22231,Adoption
22232,Adoption
22233,Adoption
22234,Adoption
22235,Return to Owner
22236,Adoption
22237,Adoption
22238,Return to Owner
22239,Adoption
22240,Adoption
22241,Adoption
22242,Transfer
22243,Adoption
22244,Adoption
22245,Return to Owner
22246,Adoption
22247,Adoption
22248,Adoption
22249,Adoption
22250,Adoption
22251,Adoption
22252,Adoption
22253,Adoption
22254,Adoption
22255,Adoption
22256,Adoption
22257,Adoption
22258,Adoption
22259,Adoption
22260,Return to Owner
22261,Adoption
22262,Adoption
22263,Adoption
22264,Adoption
22265,Return to Owner
22266,Transfer
22267,Adoption
22268,Adoption
22269,Transfer
22270,Return to Owner
22271,Transfer
22272,Adoption
22273,Adoption
22274,Transfer
22275,Adoption
22276,Return to Owner
22277,Adoption
22278,Adoption
22279,Return to Owner
22280,Return to Owner
22281,Euthanasia
22282,Adoption
22283,Adoption
22284,Adoption
22285,Adoption
22286,Transfer
22287,Adoption
22288,Return to Owner
22289,Transfer
22290,Return to Owner
22291,Transfer
22292,Adoption
22293,Adoption
22294,Adoption
22295,Transfer
22296,Adoption
22297,Adoption
22298,Adoption
22299,Euthanasia
22300,Died
22301,Return to Owner
22302,Adoption
22303,Return to Owner
22304,Adoption
22305,Transfer
22306,Adoption
22307,Return to Owner
22308,Died
22309,Adoption
22310,Adoption
22311,Adoption
22312,Adoption
22313,Transfer
22314,Adoption
22315,Return to Owner
22316,Adoption
22317,Adoption
22318,Return to Owner
22319,Return to Owner
22320,Adoption
22321,Transfer
22322,Adoption
22323,Adoption
22324,Return to Owner
22325,Transfer
22326,Transfer
22327,Adoption
22328,Adoption
22329,Adoption
22330,Adoption
22331,Adoption
22332,Return to Owner
22333,Adoption
22334,Adoption
22335,Adoption
22336,Adoption
22337,Return to Owner
22338,Adoption
22339,Adoption
22340,Adoption
22341,Adoption
22342,Adoption
22343,Transfer
22344,Adoption
22345,Return to Owner
22346,Transfer
22347,Adoption
22348,Adoption
22349,Adoption
22350,Adoption
22351,Adoption
22352,Adoption
22353,Adoption
22354,Return to Owner
22355,Transfer
22356,Adoption
22357,Adoption
22358,Adoption
22359,Return to Owner
22360,Adoption
22361,Adoption
22362,Died
22363,Adoption
22364,Transfer
22365,Transfer
22366,Adoption
22367,Transfer
22368,Adoption
22369,Adoption
22370,Return to Owner
22371,Transfer
22372,Adoption
22373,Transfer
22374,Transfer
22375,Adoption
22376,Adoption
22377,Return to Owner
22378,Adoption
22379,Adoption
22380,Adoption
22381,Transfer
22382,Return to Owner
22383,Adoption
22384,Adoption
22385,Transfer
22386,Adoption
22387,Return to Owner
22388,Return to Owner
22389,Adoption
22390,Adoption
22391,Adoption
22392,Adoption
22393,Adoption
22394,Adoption
22395,Adoption
22396,Transfer
22397,Adoption
22398,Adoption
22399,Adoption
22400,Euthanasia
22401,Adoption
22402,Adoption
22403,Adoption
22404,Transfer
22405,Return to Owner
22406,Transfer
22407,Adoption
22408,Adoption
22409,Transfer
22410,Adoption
22411,Return to Owner
22412,Transfer
22413,Adoption
22414,Adoption
22415,Adoption
22416,Euthanasia
22417,Transfer
22418,Adoption
22419,Return to Owner
22420,Adoption
22421,Return to Owner
22422,Adoption
22423,Adoption
22424,Adoption
22425,Adoption
22426,Adoption
22427,Adoption
22428,Adoption
22429,Transfer
22430,Adoption
22431,Adoption
22432,Adoption
22433,Transfer
22434,Adoption
22435,Adoption
22436,Transfer
22437,Return to Owner
22438,Adoption
22439,Return to Owner
22440,Adoption
22441,Return to Owner
22442,Adoption
22443,Adoption
22444,Adoption
22445,Transfer
22446,Transfer
22447,Adoption
22448,Adoption
22449,Adoption
22450,Adoption
22451,Adoption
22452,Adoption
22453,Transfer
22454,Adoption
22455,Return to Owner
22456,Adoption
22457,Return to Owner
22458,Adoption
22459,Adoption
22460,Adoption
22461,Transfer
22462,Transfer
22463,Adoption
22464,Adoption
22465,Adoption
22466,Return to Owner
22467,Adoption
22468,Died
22469,Adoption
22470,Return to Owner
22471,Adoption
22472,Adoption
22473,Transfer
22474,Adoption
22475,Adoption
22476,Adoption
22477,Transfer
22478,Adoption
22479,Euthanasia
22480,Adoption
22481,Adoption
22482,Transfer
22483,Adoption
22484,Return to Owner
22485,Return to Owner
22486,Adoption
22487,Transfer
22488,Transfer
22489,Adoption
22490,Transfer
22491,Adoption
22492,Adoption
22493,Adoption
22494,Adoption
22495,Transfer
22496,Adoption
22497,Adoption
22498,Adoption
22499,Adoption
22500,Adoption
22501,Adoption
22502,Adoption
22503,Died
22504,Adoption
22505,Adoption
22506,Transfer
22507,Transfer
22508,Adoption
22509,Adoption
22510,Adoption
22511,Euthanasia
22512,Return to Owner
22513,Return to Owner
22514,Adoption
22515,Adoption
22516,Adoption
22517,Adoption
22518,Transfer
22519,Adoption
22520,Return to Owner
22521,Adoption
22522,Adoption
22523,Return to Owner
22524,Adoption
22525,Adoption
22526,Adoption
22527,Adoption
22528,Return to Owner
22529,Return to Owner
22530,Adoption
22531,Return to Owner
22532,Transfer
22533,Adoption
22534,Adoption
22535,Adoption
22536,Adoption
22537,Adoption
22538,Adoption
22539,Transfer
22540,Adoption
22541,Adoption
22542,Adoption
22543,Adoption
22544,Transfer
22545,Adoption
22546,Adoption
22547,Adoption
22548,Adoption
22549,Adoption
22550,Adoption
22551,Adoption
22552,Transfer
22553,Transfer
22554,Adoption
22555,Adoption
22556,Adoption
22557,Transfer
22558,Return to Owner
22559,Transfer
22560,Adoption
22561,Adoption
22562,Return to Owner
22563,Return to Owner
22564,Transfer
22565,Adoption
22566,Adoption
22567,Adoption
22568,Adoption
22569,Transfer
22570,Adoption
22571,Adoption
22572,Euthanasia
22573,Adoption
22574,Adoption
22575,Adoption
22576,Adoption
22577,Adoption
22578,Adoption
22579,Adoption
22580,Adoption
22581,Return to Owner
22582,Return to Owner
22583,Adoption
22584,Adoption
22585,Return to Owner
22586,Adoption
22587,Adoption
22588,Transfer
22589,Adoption
22590,Return to Owner
22591,Adoption
22592,Adoption
22593,Adoption
22594,Adoption
22595,Return to Owner
22596,Adoption
22597,Adoption
22598,Return to Owner
22599,Transfer
22600,Adoption
22601,Transfer
22602,Adoption
22603,Adoption
22604,Transfer
22605,Adoption
22606,Adoption
22607,Transfer
22608,Adoption
22609,Return to Owner
22610,Adoption
22611,Transfer
22612,Adoption
22613,Transfer
22614,Return to Owner
22615,Adoption
22616,Adoption
22617,Adoption
22618,Adoption
22619,Transfer
22620,Adoption
22621,Return to Owner
22622,Adoption
22623,Adoption
22624,Euthanasia
22625,Adoption
22626,Adoption
22627,Transfer
22628,Transfer
22629,Adoption
22630,Adoption
22631,Transfer
22632,Adoption
22633,Return to Owner
22634,Adoption
22635,Adoption
22636,Adoption
22637,Adoption
22638,Transfer
22639,Adoption
22640,Adoption
22641,Adoption
22642,Adoption
22643,Adoption
22644,Adoption
22645,Euthanasia
22646,Return to Owner
22647,Return to Owner
22648,Adoption
22649,Transfer
22650,Adoption
22651,Adoption
22652,Adoption
22653,Euthanasia
22654,Adoption
22655,Transfer
22656,Transfer
22657,Return to Owner
22658,Return to Owner
22659,Euthanasia
22660,Adoption
22661,Adoption
22662,Adoption
22663,Adoption
22664,Transfer
22665,Adoption
22666,Adoption
22667,Adoption
22668,Adoption
22669,Adoption
22670,Transfer
22671,Died
22672,Adoption
22673,Return to Owner
22674,Transfer
22675,Adoption
22676,Adoption
22677,Transfer
22678,Transfer
22679,Transfer
22680,Adoption
22681,Adoption
22682,Adoption
22683,Transfer
22684,Adoption
22685,Adoption
22686,Transfer
22687,Return to Owner
22688,Return to Owner
22689,Adoption
22690,Adoption
22691,Adoption
22692,Adoption
22693,Transfer
22694,Adoption
22695,Adoption
22696,Adoption
22697,Adoption
22698,Adoption
22699,Adoption
22700,Adoption
22701,Adoption
22702,Adoption
22703,Euthanasia
22704,Return to Owner
22705,Return to Owner
22706,Transfer
22707,Transfer
22708,Adoption
22709,Transfer
22710,Return to Owner
22711,Adoption
22712,Transfer
22713,Transfer
22714,Adoption
22715,Return to Owner
22716,Return to Owner
22717,Transfer
22718,Return to Owner
22719,Adoption
22720,Adoption
22721,Adoption
22722,Return to Owner
22723,Transfer
22724,Adoption
22725,Euthanasia
22726,Transfer
22727,Transfer
22728,Adoption
22729,Transfer
22730,Transfer
22731,Adoption
22732,Adoption
22733,Adoption
22734,Adoption
22735,Transfer
22736,Transfer
22737,Adoption
22738,Adoption
22739,Adoption
22740,Died
22741,Adoption
22742,Adoption
22743,Adoption
22744,Adoption
22745,Adoption
22746,Adoption
22747,Adoption
22748,Adoption
22749,Adoption
22750,Return to Owner
22751,Transfer
22752,Adoption
22753,Adoption
22754,Adoption
22755,Return to Owner
22756,Transfer
22757,Return to Owner
22758,Adoption
22759,Adoption
22760,Return to Owner
22761,Adoption
22762,Adoption
22763,Return to Owner
22764,Adoption
22765,Transfer
22766,Adoption
22767,Adoption
22768,Adoption
22769,Adoption
22770,Adoption
22771,Adoption
22772,Adoption
22773,Adoption
22774,Adoption
22775,Transfer
22776,Adoption
22777,Adoption
22778,Adoption
22779,Adoption
22780,Adoption
22781,Adoption
22782,Transfer
22783,Adoption
22784,Adoption
22785,Adoption
22786,Adoption
22787,Died
22788,Return to Owner
22789,Adoption
22790,Adoption
22791,Adoption
22792,Transfer
22793,Return to Owner
22794,Adoption
22795,Return to Owner
22796,Died
22797,Return to Owner
22798,Adoption
22799,Adoption
22800,Transfer
22801,Euthanasia
22802,Adoption
22803,Adoption
22804,Adoption
22805,Adoption
22806,Transfer
22807,Transfer
22808,Adoption
22809,Adoption
22810,Return to Owner
22811,Adoption
22812,Adoption
22813,Adoption
22814,Transfer
22815,Died
22816,Return to Owner
22817,Return to Owner
22818,Adoption
22819,Adoption
22820,Adoption
22821,Transfer
22822,Adoption
22823,Adoption
22824,Adoption
22825,Transfer
22826,Adoption
22827,Adoption
22828,Adoption
22829,Adoption
22830,Return to Owner
22831,Return to Owner
22832,Return to Owner
22833,Transfer
22834,Transfer
22835,Adoption
22836,Adoption
22837,Adoption
22838,Adoption
22839,Adoption
22840,Adoption
22841,Adoption
22842,Adoption
22843,Return to Owner
22844,Adoption
22845,Return to Owner
22846,Return to Owner
22847,Return to Owner
22848,Adoption
22849,Transfer
22850,Adoption
22851,Return to Owner
22852,Adoption
22853,Euthanasia
22854,Return to Owner
22855,Adoption
22856,Adoption
22857,Adoption
22858,Adoption
22859,Adoption
22860,Adoption
22861,Euthanasia
22862,Adoption
22863,Transfer
22864,Adoption
22865,Return to Owner
22866,Adoption
22867,Return to Owner
22868,Return to Owner
22869,Adoption
22870,Adoption
22871,Adoption
22872,Adoption
22873,Adoption
22874,Adoption
22875,Adoption
22876,Adoption
22877,Adoption
22878,Transfer
22879,Adoption
22880,Adoption
22881,Adoption
22882,Transfer
22883,Adoption
22884,Transfer
22885,Adoption
22886,Adoption
22887,Adoption
22888,Euthanasia
22889,Adoption
22890,Return to Owner
22891,Return to Owner
22892,Transfer
22893,Adoption
22894,Adoption
22895,Transfer
22896,Adoption
22897,Adoption
22898,Return to Owner
22899,Adoption
22900,Adoption
22901,Adoption
22902,Adoption
22903,Adoption
22904,Return to Owner
22905,Adoption
22906,Adoption
22907,Transfer
22908,Transfer
22909,Adoption
22910,Transfer
22911,Return to Owner
22912,Transfer
22913,Adoption
22914,Transfer
22915,Return to Owner
22916,Return to Owner
22917,Adoption
22918,Return to Owner
22919,Euthanasia
22920,Return to Owner
22921,Adoption
22922,Adoption
22923,Adoption
22924,Adoption
22925,Adoption
22926,Return to Owner
22927,Transfer
22928,Adoption
22929,Return to Owner
22930,Transfer
22931,Adoption
22932,Adoption
22933,Adoption
22934,Adoption
22935,Return to Owner
22936,Adoption
22937,Adoption
22938,Adoption
22939,Adoption
22940,Transfer
22941,Adoption
22942,Adoption
22943,Adoption
22944,Adoption
22945,Adoption
22946,Adoption
22947,Adoption
22948,Return to Owner
22949,Adoption
22950,Adoption
22951,Adoption
22952,Adoption
22953,Return to Owner
22954,Euthanasia
22955,Adoption
22956,Adoption
22957,Transfer
22958,Euthanasia
22959,Adoption
22960,Return to Owner
22961,Adoption
22962,Adoption
22963,Return to Owner
22964,Adoption
22965,Return to Owner
22966,Adoption
22967,Return to Owner
22968,Adoption
22969,Adoption
22970,Adoption
22971,Adoption
22972,Return to Owner
22973,Adoption
22974,Return to Owner
22975,Adoption
22976,Adoption
22977,Adoption
22978,Adoption
22979,Return to Owner
22980,Adoption
22981,Transfer
22982,Adoption
22983,Adoption
22984,Transfer
22985,Adoption
22986,Adoption
22987,Transfer
22988,Adoption
22989,Adoption
22990,Return to Owner
22991,Adoption
22992,Return to Owner
22993,Return to Owner
22994,Adoption
22995,Adoption
22996,Adoption
22997,Adoption
22998,Adoption
22999,Transfer
23000,Adoption
23001,Adoption
23002,Transfer
23003,Return to Owner
23004,Transfer
23005,Adoption
23006,Transfer
23007,Adoption
23008,Adoption
23009,Adoption
23010,Return to Owner
23011,Adoption
23012,Adoption
23013,Adoption
23014,Adoption
23015,Adoption
23016,Adoption
23017,Adoption
23018,Transfer
23019,Adoption
23020,Adoption
23021,Adoption
23022,Adoption
23023,Adoption
23024,Adoption
23025,Adoption
23026,Adoption
23027,Return to Owner
23028,Return to Owner
23029,Return to Owner
23030,Transfer
23031,Adoption
23032,Adoption
23033,Adoption
23034,Transfer
23035,Return to Owner
23036,Return to Owner
23037,Adoption
23038,Adoption
23039,Adoption
23040,Return to Owner
23041,Transfer
23042,Return to Owner
23043,Adoption
23044,Return to Owner
23045,Return to Owner
23046,Adoption
23047,Adoption
23048,Return to Owner
23049,Return to Owner
23050,Return to Owner
23051,Return to Owner
23052,Adoption
23053,Adoption
23054,Adoption
23055,Adoption
23056,Transfer
23057,Transfer
23058,Return to Owner
23059,Euthanasia
23060,Transfer
23061,Adoption
23062,Adoption
23063,Adoption
23064,Return to Owner
23065,Adoption
23066,Adoption
23067,Adoption
23068,Transfer
23069,Adoption
23070,Adoption
23071,Adoption
23072,Return to Owner
23073,Transfer
23074,Adoption
23075,Adoption
23076,Adoption
23077,Adoption
23078,Adoption
23079,Adoption
23080,Transfer
23081,Adoption
23082,Adoption
23083,Adoption
23084,Adoption
23085,Adoption
23086,Died
23087,Adoption
23088,Adoption
23089,Adoption
23090,Return to Owner
23091,Adoption
23092,Return to Owner
23093,Transfer
23094,Adoption
23095,Adoption
23096,Return to Owner
23097,Transfer
23098,Adoption
23099,Transfer
23100,Adoption
23101,Transfer
23102,Return to Owner
23103,Transfer
23104,Adoption
23105,Transfer
23106,Euthanasia
23107,Adoption
23108,Adoption
23109,Transfer
23110,Adoption
23111,Adoption
23112,Adoption
23113,Adoption
23114,Transfer
23115,Return to Owner
23116,Transfer
23117,Adoption
23118,Euthanasia
23119,Adoption
23120,Adoption
23121,Return to Owner
23122,Adoption
23123,Adoption
23124,Adoption
23125,Adoption
23126,Adoption
23127,Transfer
23128,Adoption
23129,Adoption
23130,Adoption
23131,Return to Owner
23132,Adoption
23133,Adoption
23134,Transfer
23135,Adoption
23136,Adoption
23137,Adoption
23138,Adoption
23139,Adoption
23140,Transfer
23141,Adoption
23142,Transfer
23143,Return to Owner
23144,Adoption
23145,Euthanasia
23146,Adoption
23147,Adoption
23148,Adoption
23149,Return to Owner
23150,Euthanasia
23151,Adoption
23152,Adoption
23153,Transfer
23154,Adoption
23155,Adoption
23156,Transfer
23157,Adoption
23158,Return to Owner
23159,Adoption
23160,Adoption
23161,Transfer
23162,Adoption
23163,Transfer
23164,Euthanasia
23165,Adoption
23166,Return to Owner
23167,Adoption
23168,Adoption
23169,Adoption
23170,Adoption
23171,Return to Owner
23172,Adoption
23173,Adoption
23174,Adoption
23175,Transfer
23176,Transfer
23177,Transfer
23178,Adoption
23179,Euthanasia
23180,Return to Owner
23181,Euthanasia
23182,Transfer
23183,Adoption
23184,Return to Owner
23185,Adoption
23186,Adoption
23187,Adoption
23188,Adoption
23189,Return to Owner
23190,Adoption
23191,Return to Owner
23192,Adoption
23193,Transfer
23194,Adoption
23195,Adoption
23196,Adoption
23197,Adoption
23198,Adoption
23199,Return to Owner
23200,Transfer
23201,Adoption
23202,Adoption
23203,Adoption
23204,Return to Owner
23205,Transfer
23206,Return to Owner
23207,Adoption
23208,Adoption
23209,Return to Owner
23210,Transfer
23211,Transfer
23212,Transfer
23213,Adoption
23214,Adoption
23215,Euthanasia
23216,Return to Owner
23217,Transfer
23218,Adoption
23219,Euthanasia
23220,Adoption
23221,Adoption
23222,Transfer
23223,Adoption
23224,Euthanasia
23225,Transfer
23226,Adoption
23227,Euthanasia
23228,Return to Owner
23229,Adoption
23230,Adoption
23231,Return to Owner
23232,Return to Owner
23233,Adoption
23234,Adoption
23235,Transfer
23236,Adoption
23237,Return to Owner
23238,Adoption
23239,Return to Owner
23240,Adoption
23241,Return to Owner
23242,Adoption
23243,Adoption
23244,Transfer
23245,Adoption
23246,Adoption
23247,Adoption
23248,Transfer
23249,Adoption
23250,Adoption
23251,Return to Owner
23252,Return to Owner
23253,Return to Owner
23254,Return to Owner
23255,Adoption
23256,Adoption
23257,Return to Owner
23258,Adoption
23259,Adoption
23260,Adoption
23261,Return to Owner
23262,Died
23263,Transfer
23264,Adoption
23265,Return to Owner
23266,Transfer
23267,Adoption
23268,Transfer
23269,Adoption
23270,Adoption
23271,Adoption
23272,Transfer
23273,Return to Owner
23274,Adoption
23275,Return to Owner
23276,Adoption
23277,Transfer
23278,Transfer
23279,Euthanasia
23280,Adoption
23281,Euthanasia
23282,Adoption
23283,Adoption
23284,Died
23285,Adoption
23286,Adoption
23287,Adoption
23288,Adoption
23289,Transfer
23290,Adoption
23291,Adoption
23292,Adoption
23293,Adoption
23294,Adoption
23295,Adoption
23296,Adoption
23297,Adoption
23298,Adoption
23299,Adoption
23300,Adoption
23301,Return to Owner
23302,Adoption
23303,Return to Owner
23304,Adoption
23305,Return to Owner
23306,Transfer
23307,Adoption
23308,Adoption
23309,Transfer
23310,Adoption
23311,Adoption
23312,Adoption
23313,Transfer
23314,Adoption
23315,Adoption
23316,Adoption
23317,Adoption
23318,Adoption
23319,Return to Owner
23320,Adoption
23321,Euthanasia
23322,Return to Owner
23323,Adoption
23324,Transfer
23325,Adoption
23326,Return to Owner
23327,Transfer
23328,Adoption
23329,Adoption
23330,Died
23331,Adoption
23332,Adoption
23333,Adoption
23334,Transfer
23335,Adoption
23336,Adoption
23337,Adoption
23338,Adoption
23339,Adoption
23340,Adoption
23341,Adoption
23342,Adoption
23343,Adoption
23344,Adoption
23345,Transfer
23346,Return to Owner
23347,Transfer
23348,Transfer
23349,Transfer
23350,Adoption
23351,Transfer
23352,Adoption
23353,Adoption
23354,Adoption
23355,Return to Owner
23356,Transfer
23357,Return to Owner
23358,Return to Owner
23359,Adoption
23360,Return to Owner
23361,Adoption
23362,Transfer
23363,Adoption
23364,Transfer
23365,Return to Owner
23366,Adoption
23367,Transfer
23368,Transfer
23369,Adoption
23370,Adoption
23371,Adoption
23372,Return to Owner
23373,Adoption
23374,Adoption
23375,Adoption
23376,Transfer
23377,Transfer
23378,Adoption
23379,Adoption
23380,Adoption
23381,Transfer
23382,Return to Owner
23383,Adoption
23384,Adoption
23385,Adoption
23386,Adoption
23387,Adoption
23388,Adoption
23389,Adoption
23390,Adoption
23391,Return to Owner
23392,Adoption
23393,Adoption
23394,Adoption
23395,Adoption
23396,Return to Owner
23397,Transfer
23398,Adoption
23399,Adoption
23400,Return to Owner
23401,Return to Owner
23402,Adoption
23403,Transfer
23404,Adoption
23405,Transfer
23406,Return to Owner
23407,Transfer
23408,Adoption
23409,Transfer
23410,Return to Owner
23411,Transfer
23412,Adoption
23413,Adoption
23414,Adoption
23415,Transfer
23416,Adoption
23417,Transfer
23418,Adoption
23419,Adoption
23420,Adoption
23421,Adoption
23422,Return to Owner
23423,Adoption
23424,Adoption
23425,Adoption
23426,Adoption
23427,Adoption
23428,Adoption
23429,Adoption
23430,Adoption
23431,Transfer
23432,Return to Owner
23433,Adoption
23434,Adoption
23435,Transfer
23436,Return to Owner
23437,Return to Owner
23438,Adoption
23439,Adoption
23440,Adoption
23441,Adoption
23442,Adoption
23443,Return to Owner
23444,Return to Owner
23445,Transfer
23446,Adoption
23447,Transfer
23448,Adoption
23449,Euthanasia
23450,Adoption
23451,Adoption
23452,Adoption
23453,Adoption
23454,Adoption
23455,Transfer
23456,Adoption
23457,Transfer
23458,Adoption
23459,Adoption
23460,Adoption
23461,Transfer
23462,Adoption
23463,Adoption
23464,Return to Owner
23465,Transfer
23466,Transfer
23467,Return to Owner
23468,Transfer
23469,Adoption
23470,Return to Owner
23471,Adoption
23472,Adoption
23473,Return to Owner
23474,Adoption
23475,Adoption
23476,Adoption
23477,Adoption
23478,Adoption
23479,Adoption
23480,Return to Owner
23481,Adoption
23482,Adoption
23483,Adoption
23484,Adoption
23485,Return to Owner
23486,Transfer
23487,Adoption
23488,Adoption
23489,Transfer
23490,Adoption
23491,Adoption
23492,Adoption
23493,Transfer
23494,Transfer
23495,Adoption
23496,Transfer
23497,Transfer
23498,Adoption
23499,Adoption
23500,Adoption
23501,Adoption
23502,Adoption
23503,Return to Owner
23504,Transfer
23505,Return to Owner
23506,Adoption
23507,Adoption
23508,Euthanasia
23509,Adoption
23510,Transfer
23511,Transfer
23512,Return to Owner
23513,Adoption
23514,Adoption
23515,Return to Owner
23516,Adoption
23517,Transfer
23518,Adoption
23519,Euthanasia
23520,Adoption
23521,Adoption
23522,Return to Owner
23523,Adoption
23524,Adoption
23525,Adoption
23526,Adoption
23527,Adoption
23528,Transfer
23529,Transfer
23530,Died
23531,Adoption
23532,Adoption
23533,Adoption
23534,Return to Owner
23535,Adoption
23536,Return to Owner
23537,Died
23538,Transfer
23539,Adoption
23540,Return to Owner
23541,Adoption
23542,Adoption
23543,Adoption
23544,Return to Owner
23545,Adoption
23546,Transfer
23547,Return to Owner
23548,Adoption
23549,Adoption
23550,Adoption
23551,Adoption
23552,Euthanasia
23553,Adoption
23554,Transfer
23555,Adoption
23556,Adoption
23557,Adoption
23558,Transfer
23559,Return to Owner
23560,Adoption
23561,Return to Owner
23562,Adoption
23563,Return to Owner
23564,Adoption
23565,Return to Owner
23566,Transfer
23567,Adoption
23568,Adoption
23569,Adoption
23570,Adoption
23571,Adoption
23572,Transfer
23573,Transfer
23574,Transfer
23575,Adoption
23576,Adoption
23577,Adoption
23578,Return to Owner
23579,Adoption
23580,Adoption
23581,Transfer
23582,Adoption
23583,Return to Owner
23584,Adoption
23585,Transfer
23586,Return to Owner
23587,Transfer
23588,Return to Owner
23589,Adoption
23590,Transfer
23591,Adoption
23592,Transfer
23593,Adoption
23594,Adoption
23595,Transfer
23596,Adoption
23597,Transfer
23598,Adoption
23599,Adoption
23600,Return to Owner
23601,Adoption
23602,Adoption
23603,Adoption
23604,Transfer
23605,Adoption
23606,Adoption
23607,Adoption
